cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.8888888888888888,0.8461538461538461,1.0,0.9230769230769231,1.0,0.7142857142857143,0.8571428571428572,0.9166666666666666,0.8333333333333333,0.875
1,2,0.8888888888888888,0.8666666666666667,1.0,0.9333333333333333,1.0,0.6,0.8,0.9285714285714286,0.7499999999999999,0.8392857142857142
1,3,0.75,0.9047619047619048,0.5333333333333333,0.719047619047619,0.7307692307692307,0.8,0.7653846153846153,0.8085106382978723,0.64,0.7242553191489361
1,4,0.9166666666666666,0.8636363636363636,1.0,0.9318181818181819,1.0,0.8235294117647058,0.9117647058823529,0.9268292682926829,0.9032258064516129,0.9150275373721479
1,5,0.8611111111111112,0.8461538461538461,0.9,0.8730769230769231,0.9565217391304348,0.6923076923076923,0.8244147157190636,0.8979591836734695,0.7826086956521738,0.8402839396628217
1,6,0.8285714285714286,0.75,1.0,0.875,1.0,0.6470588235294118,0.8235294117647058,0.8571428571428571,0.7857142857142858,0.8214285714285714
1,7,0.9411764705882353,0.9259259259259259,1.0,0.962962962962963,1.0,0.7777777777777778,0.8888888888888888,0.9615384615384615,0.8750000000000001,0.9182692307692308
1,8,0.9117647058823529,0.9259259259259259,0.8571428571428571,0.8915343915343915,0.9615384615384616,0.75,0.8557692307692308,0.9433962264150944,0.7999999999999999,0.8716981132075472
1,9,0.8529411764705882,0.8076923076923077,1.0,0.9038461538461539,1.0,0.6153846153846154,0.8076923076923077,0.8936170212765957,0.761904761904762,0.8277608915906789
1,10,0.7941176470588235,0.75,0.9,0.825,0.9473684210526315,0.6,0.7736842105263158,0.8372093023255814,0.7200000000000001,0.7786046511627908
