cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.8333333333333334,0.875,0.75,0.8125,0.875,0.75,0.8125,0.875,0.75,0.8125
1,2,0.8333333333333334,0.8125,1.0,0.90625,1.0,0.4,0.7,0.896551724137931,0.5714285714285715,0.7339901477832513
1,3,0.9166666666666666,0.875,1.0,0.9375,1.0,0.8,0.9,0.9333333333333333,0.888888888888889,0.9111111111111112
1,4,0.8333333333333334,0.8214285714285714,0.875,0.8482142857142857,0.9583333333333334,0.5833333333333334,0.7708333333333334,0.8846153846153847,0.7000000000000001,0.7923076923076924
1,5,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.9565217391304348,0.8461538461538461,0.9013377926421404,0.9361702127659574,0.8799999999999999,0.9080851063829787
1,6,0.7142857142857143,0.6428571428571429,1.0,0.8214285714285714,1.0,0.4117647058823529,0.7058823529411764,0.782608695652174,0.5833333333333334,0.6829710144927537
1,7,0.7941176470588235,0.7857142857142857,0.8333333333333334,0.8095238095238095,0.9565217391304348,0.45454545454545453,0.7055335968379447,0.8627450980392156,0.5882352941176471,0.7254901960784313
1,8,0.9411764705882353,1.0,0.8181818181818182,0.9090909090909092,0.92,1.0,0.96,0.9583333333333334,0.9,0.9291666666666667
1,9,0.8529411764705882,0.8571428571428571,0.8333333333333334,0.8452380952380952,0.96,0.5555555555555556,0.7577777777777778,0.9056603773584904,0.6666666666666667,0.7861635220125786
1,10,0.9411764705882353,0.8888888888888888,1.0,0.9444444444444444,1.0,0.8888888888888888,0.9444444444444444,0.9411764705882353,0.9411764705882353,0.9411764705882353
