cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.8888888888888888,0.8846153846153846,0.9,0.8923076923076922,0.9583333333333334,0.75,0.8541666666666667,0.9199999999999999,0.8181818181818182,0.8690909090909091
1,2,0.7777777777777778,0.75,1.0,0.875,1.0,0.3333333333333333,0.6666666666666666,0.8571428571428571,0.5,0.6785714285714286
1,3,0.8611111111111112,0.8333333333333334,1.0,0.9166666666666667,1.0,0.5454545454545454,0.7727272727272727,0.9090909090909091,0.7058823529411764,0.8074866310160427
1,4,0.7777777777777778,0.75,0.875,0.8125,0.9545454545454546,0.5,0.7272727272727273,0.84,0.6363636363636364,0.7381818181818182
1,5,0.6944444444444444,0.6451612903225806,1.0,0.8225806451612903,1.0,0.3125,0.65625,0.7843137254901961,0.47619047619047616,0.6302521008403361
1,6,0.8571428571428571,0.8275862068965517,1.0,0.9137931034482758,1.0,0.5454545454545454,0.7727272727272727,0.9056603773584906,0.7058823529411764,0.8057713651498335
1,7,0.8823529411764706,0.8333333333333334,1.0,0.9166666666666667,1.0,0.7142857142857143,0.8571428571428572,0.9090909090909091,0.8333333333333333,0.8712121212121211
1,8,0.8529411764705882,0.8275862068965517,1.0,0.9137931034482758,1.0,0.5,0.75,0.9056603773584906,0.6666666666666666,0.7861635220125787
1,9,0.9117647058823529,0.88,1.0,0.94,1.0,0.75,0.875,0.9361702127659575,0.8571428571428571,0.8966565349544073
1,10,0.4117647058823529,0,0.4117647058823529,0.20588235294117646,0.0,1.0,0.5,0,0.5833333333333334,0.2916666666666667
