cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.9166666666666666,0.8846153846153846,1.0,0.9423076923076923,1.0,0.7692307692307693,0.8846153846153846,0.9387755102040816,0.8695652173913044,0.904170363797693
1,2,0.7777777777777778,0.7419354838709677,1.0,0.8709677419354839,1.0,0.38461538461538464,0.6923076923076923,0.8518518518518519,0.5555555555555556,0.7037037037037037
1,3,0.7777777777777778,0.7142857142857143,1.0,0.8571428571428572,1.0,0.5,0.75,0.8333333333333333,0.6666666666666666,0.75
1,4,0.8611111111111112,0.8461538461538461,0.9,0.8730769230769231,0.9565217391304348,0.6923076923076923,0.8244147157190636,0.8979591836734695,0.7826086956521738,0.8402839396628217
1,5,0.9444444444444444,0.9523809523809523,0.9333333333333333,0.9428571428571428,0.9523809523809523,0.9333333333333333,0.9428571428571428,0.9523809523809523,0.9333333333333333,0.9428571428571428
1,6,0.8571428571428571,0.8928571428571429,0.7142857142857143,0.8035714285714286,0.9259259259259259,0.625,0.775462962962963,0.9090909090909091,0.6666666666666666,0.7878787878787878
1,7,0.9705882352941176,0.96,1.0,0.98,1.0,0.9,0.95,0.9795918367346939,0.9473684210526316,0.9634801288936627
1,8,0.8823529411764706,0.8461538461538461,1.0,0.9230769230769231,1.0,0.6666666666666666,0.8333333333333333,0.9166666666666666,0.8,0.8583333333333334
1,9,0.7647058823529411,0.7037037037037037,1.0,0.8518518518518519,1.0,0.4666666666666667,0.7333333333333334,0.8260869565217391,0.6363636363636364,0.7312252964426877
1,10,0.8823529411764706,0.88,0.8888888888888888,0.8844444444444444,0.9565217391304348,0.7272727272727273,0.841897233201581,0.9166666666666666,0.7999999999999999,0.8583333333333333
