cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.3611111111111111,0,0.3611111111111111,0.18055555555555555,0.0,1.0,0.5,0,0.5306122448979591,0.26530612244897955
1,2,0.8888888888888888,0.8571428571428571,1.0,0.9285714285714286,1.0,0.6666666666666666,0.8333333333333333,0.923076923076923,0.8,0.8615384615384616
1,3,0.8333333333333334,0.7857142857142857,1.0,0.8928571428571428,1.0,0.5714285714285714,0.7857142857142857,0.88,0.7272727272727273,0.8036363636363637
1,4,0.9722222222222222,1.0,0.9333333333333333,0.9666666666666667,0.9545454545454546,1.0,0.9772727272727273,0.9767441860465117,0.9655172413793104,0.971130713712911
1,5,0.8888888888888888,0.8518518518518519,1.0,0.9259259259259259,1.0,0.6923076923076923,0.8461538461538461,0.92,0.8181818181818181,0.8690909090909091
1,6,0.9714285714285714,0.9583333333333334,1.0,0.9791666666666667,1.0,0.9166666666666666,0.9583333333333333,0.9787234042553191,0.9565217391304348,0.967622571692877
1,7,0.9117647058823529,0.96,0.7777777777777778,0.8688888888888888,0.9230769230769231,0.875,0.8990384615384616,0.9411764705882353,0.823529411764706,0.8823529411764706
1,8,0.8823529411764706,0.8181818181818182,1.0,0.9090909090909092,1.0,0.75,0.875,0.9,0.8571428571428571,0.8785714285714286
1,9,0.9117647058823529,0.9259259259259259,0.8571428571428571,0.8915343915343915,0.9615384615384616,0.75,0.8557692307692308,0.9433962264150944,0.7999999999999999,0.8716981132075472
1,10,0.8235294117647058,0.75,1.0,0.875,1.0,0.625,0.8125,0.8571428571428571,0.7692307692307693,0.8131868131868132
