cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.9444444444444444,0.9354838709677419,1.0,0.967741935483871,1.0,0.7142857142857143,0.8571428571428572,0.9666666666666666,0.8333333333333333,0.8999999999999999
1,2,0.6944444444444444,0.6944444444444444,0,0.3472222222222222,1.0,0.0,0.5,0.819672131147541,0,0.4098360655737705
1,3,0.8055555555555556,0.8214285714285714,0.75,0.7857142857142857,0.92,0.5454545454545454,0.7327272727272727,0.8679245283018867,0.631578947368421,0.7497517378351539
1,4,0.6666666666666666,0.6666666666666666,0,0.3333333333333333,1.0,0.0,0.5,0.8,0,0.4
1,5,0.5555555555555556,0.5555555555555556,0,0.2777777777777778,1.0,0.0,0.5,0.7142857142857143,0,0.35714285714285715
1,6,0.5142857142857142,0.5142857142857142,0,0.2571428571428571,1.0,0.0,0.5,0.6792452830188679,0,0.33962264150943394
1,7,0.7941176470588235,0.8333333333333334,0.75,0.7916666666666667,0.7894736842105263,0.8,0.7947368421052632,0.8108108108108109,0.7741935483870969,0.7925021795989539
1,8,0.7941176470588235,0.7777777777777778,0.8571428571428571,0.8174603174603174,0.9545454545454546,0.5,0.7272727272727273,0.8571428571428572,0.631578947368421,0.7443609022556391
1,9,0.6470588235294118,0.6470588235294118,0,0.3235294117647059,1.0,0.0,0.5,0.7857142857142858,0,0.3928571428571429
1,10,0.6176470588235294,0.6176470588235294,0,0.3088235294117647,1.0,0.0,0.5,0.7636363636363637,0,0.38181818181818183
