cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.6666666666666666,0.6666666666666666,0,0.3333333333333333,1.0,0.0,0.5,0.8,0,0.4
1,2,0.2777777777777778,0,0.2777777777777778,0.1388888888888889,0.0,1.0,0.5,0,0.4347826086956522,0.2173913043478261
1,3,0.3611111111111111,0,0.3611111111111111,0.18055555555555555,0.0,1.0,0.5,0,0.5306122448979591,0.26530612244897955
1,4,0.5555555555555556,0.5555555555555556,0,0.2777777777777778,1.0,0.0,0.5,0.7142857142857143,0,0.35714285714285715
1,5,0.6111111111111112,0.6111111111111112,0,0.3055555555555556,1.0,0.0,0.5,0.7586206896551725,0,0.37931034482758624
1,6,0.3142857142857143,0,0.3142857142857143,0.15714285714285714,0.0,1.0,0.5,0,0.4782608695652174,0.2391304347826087
1,7,0.29411764705882354,0,0.29411764705882354,0.14705882352941177,0.0,1.0,0.5,0,0.45454545454545453,0.22727272727272727
1,8,0.5882352941176471,0.5882352941176471,0,0.29411764705882354,1.0,0.0,0.5,0.7407407407407407,0,0.37037037037037035
1,9,0.5294117647058824,0.5294117647058824,0,0.2647058823529412,1.0,0.0,0.5,0.6923076923076924,0,0.3461538461538462
1,10,0.29411764705882354,0,0.29411764705882354,0.14705882352941177,0.0,1.0,0.5,0,0.45454545454545453,0.22727272727272727
