cross_val,kfold,accuracy,class_good_recall,class_bad_recall,mean_recall,class_good_precision,class_bad_precision,mean_precision,class_good_F1,class_bad_F1,mean_F1
1,1,0.75,0.75,0,0.375,1.0,0.0,0.5,0.8571428571428571,0,0.42857142857142855
1,2,0.5,0.5,0,0.25,1.0,0.0,0.5,0.6666666666666666,0,0.3333333333333333
1,3,0.7222222222222222,0.7222222222222222,0,0.3611111111111111,1.0,0.0,0.5,0.8387096774193548,0,0.4193548387096774
1,4,0.5833333333333334,0.5833333333333334,0,0.2916666666666667,1.0,0.0,0.5,0.7368421052631579,0,0.3684210526315789
1,5,0.6666666666666666,0.6666666666666666,0,0.3333333333333333,1.0,0.0,0.5,0.8,0,0.4
1,6,0.6285714285714286,0.6285714285714286,0,0.3142857142857143,1.0,0.0,0.5,0.7719298245614035,0,0.38596491228070173
1,7,0.6764705882352942,0.6764705882352942,0,0.3382352941176471,1.0,0.0,0.5,0.8070175438596492,0,0.4035087719298246
1,8,0.6176470588235294,0.6176470588235294,0,0.3088235294117647,1.0,0.0,0.5,0.7636363636363637,0,0.38181818181818183
1,9,0.5,0.5,0,0.25,1.0,0.0,0.5,0.6666666666666666,0,0.3333333333333333
1,10,0.7647058823529411,0.7647058823529411,0,0.38235294117647056,1.0,0.0,0.5,0.8666666666666666,0,0.4333333333333333
