cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7272727272727273,0.6428571428571429,0.7755102040816326,0.7091836734693877,0.6206896551724138,0.7916666666666666,0.7061781609195402,0.6315789473684211,0.7835051546391752,0.7075420510037982
1,2,0.8051948051948052,0.8333333333333334,0.7966101694915254,0.8149717514124294,0.5555555555555556,0.94,0.7477777777777778,0.6666666666666667,0.8623853211009174,0.764525993883792
1,3,0.8051948051948052,0.7727272727272727,0.8181818181818182,0.7954545454545454,0.6296296296296297,0.9,0.7648148148148148,0.6938775510204083,0.8571428571428572,0.7755102040816327
1,4,0.7402597402597403,0.42857142857142855,0.8571428571428571,0.6428571428571428,0.5294117647058824,0.8,0.6647058823529413,0.4736842105263158,0.8275862068965518,0.6506352087114338
1,5,0.7402597402597403,0.7666666666666667,0.723404255319149,0.7450354609929078,0.6388888888888888,0.8292682926829268,0.7340785907859078,0.696969696969697,0.7727272727272727,0.7348484848484849
1,6,0.8181818181818182,0.8260869565217391,0.8148148148148148,0.820450885668277,0.6551724137931034,0.9166666666666666,0.7859195402298851,0.7307692307692308,0.8627450980392156,0.7967571644042233
1,7,0.7142857142857143,0.6666666666666666,0.7358490566037735,0.7012578616352201,0.5333333333333333,0.8297872340425532,0.6815602836879433,0.5925925925925926,0.78,0.6862962962962963
1,8,0.7662337662337663,0.7692307692307693,0.7647058823529411,0.7669683257918551,0.625,0.8666666666666667,0.7458333333333333,0.6896551724137931,0.8125,0.7510775862068966
1,9,0.8026315789473685,0.56,0.9215686274509803,0.7407843137254901,0.7777777777777778,0.8103448275862069,0.7940613026819923,0.6511627906976745,0.8623853211009175,0.7567740558992959
1,10,0.7894736842105263,0.6842105263157895,0.8245614035087719,0.7543859649122807,0.5652173913043478,0.8867924528301887,0.7260049220672682,0.6190476190476191,0.8545454545454546,0.7367965367965368
