cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7272727272727273,0.68,0.75,0.7150000000000001,0.5666666666666667,0.8297872340425532,0.6982269503546099,0.6181818181818183,0.787878787878788,0.7030303030303031
1,2,0.7402597402597403,0.5789473684210527,0.7931034482758621,0.6860254083484574,0.4782608695652174,0.8518518518518519,0.6650563607085347,0.5238095238095238,0.8214285714285715,0.6726190476190477
1,3,0.8051948051948052,0.7647058823529411,0.8166666666666667,0.7906862745098039,0.5416666666666666,0.9245283018867925,0.7330974842767295,0.6341463414634146,0.8672566371681416,0.7507014893157782
1,4,0.7532467532467533,0.6,0.8070175438596491,0.7035087719298245,0.5217391304347826,0.8518518518518519,0.6867954911433172,0.5581395348837209,0.8288288288288288,0.6934841818562749
1,5,0.7922077922077922,0.7391304347826086,0.8148148148148148,0.7769726247987117,0.6296296296296297,0.88,0.7548148148148148,0.68,0.8461538461538461,0.7630769230769231
1,6,0.7532467532467533,0.76,0.75,0.755,0.59375,0.8666666666666667,0.7302083333333333,0.6666666666666666,0.8041237113402062,0.7353951890034365
1,7,0.7662337662337663,0.6538461538461539,0.8235294117647058,0.7386877828054299,0.6538461538461539,0.8235294117647058,0.7386877828054299,0.6538461538461539,0.8235294117647058,0.7386877828054299
1,8,0.8181818181818182,0.8518518518518519,0.8,0.825925925925926,0.696969696969697,0.9090909090909091,0.803030303030303,0.7666666666666667,0.8510638297872342,0.8088652482269505
1,9,0.7763157894736842,0.6190476190476191,0.8363636363636363,0.7277056277056277,0.5909090909090909,0.8518518518518519,0.7213804713804715,0.6046511627906977,0.8440366972477065,0.724343930019202
1,10,0.7763157894736842,0.7037037037037037,0.8163265306122449,0.7600151171579743,0.6785714285714286,0.8333333333333334,0.7559523809523809,0.6909090909090909,0.8247422680412372,0.7578256794751641
