cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.6753246753246753,0.4666666666666667,0.8085106382978723,0.6375886524822695,0.6086956521739131,0.7037037037037037,0.6561996779388084,0.5283018867924527,0.7524752475247524,0.6403885671586025
1,2,0.7402597402597403,0.6333333333333333,0.8085106382978723,0.7209219858156029,0.6785714285714286,0.7755102040816326,0.7270408163265306,0.6551724137931035,0.7916666666666665,0.7234195402298851
1,3,0.8051948051948052,0.7692307692307693,0.8235294117647058,0.7963800904977376,0.6896551724137931,0.875,0.7823275862068966,0.7272727272727274,0.8484848484848485,0.787878787878788
1,4,0.7012987012987013,0.631578947368421,0.7241379310344828,0.677858439201452,0.42857142857142855,0.8571428571428571,0.6428571428571428,0.5106382978723404,0.7850467289719627,0.6478425134221515
1,5,0.7922077922077922,0.7142857142857143,0.8214285714285714,0.7678571428571428,0.6,0.8846153846153846,0.7423076923076923,0.6521739130434783,0.8518518518518519,0.7520128824476651
1,6,0.7402597402597403,0.64,0.7884615384615384,0.7142307692307692,0.5925925925925926,0.82,0.7062962962962962,0.6153846153846153,0.803921568627451,0.7096530920060331
1,7,0.7792207792207793,0.8076923076923077,0.7647058823529411,0.7861990950226244,0.6363636363636364,0.8863636363636364,0.7613636363636364,0.7118644067796609,0.8210526315789474,0.7664585191793041
1,8,0.8181818181818182,0.75,0.8490566037735849,0.7995283018867925,0.6923076923076923,0.8823529411764706,0.7873303167420814,0.7199999999999999,0.8653846153846154,0.7926923076923076
1,9,0.8421052631578947,0.6956521739130435,0.9056603773584906,0.800656275635767,0.7619047619047619,0.8727272727272727,0.8173160173160172,0.7272727272727272,0.8888888888888888,0.808080808080808
1,10,0.7368421052631579,0.6818181818181818,0.7592592592592593,0.7205387205387206,0.5357142857142857,0.8541666666666666,0.6949404761904762,0.6,0.8039215686274509,0.7019607843137254
