cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7662337662337663,0.8275862068965517,0.7291666666666666,0.7783764367816092,0.6486486486486487,0.875,0.7618243243243243,0.7272727272727273,0.7954545454545454,0.7613636363636364
1,2,0.7532467532467533,0.6190476190476191,0.8035714285714286,0.7113095238095238,0.5416666666666666,0.8490566037735849,0.6953616352201257,0.5777777777777778,0.8256880733944955,0.7017329255861366
1,3,0.7922077922077922,0.6666666666666666,0.86,0.7633333333333333,0.72,0.8269230769230769,0.7734615384615384,0.6923076923076923,0.8431372549019608,0.7677224736048265
1,4,0.7792207792207793,0.782608695652174,0.7777777777777778,0.7801932367149759,0.6,0.8936170212765957,0.7468085106382978,0.6792452830188679,0.8316831683168316,0.7554642256678498
1,5,0.7922077922077922,0.7727272727272727,0.8,0.7863636363636364,0.6071428571428571,0.8979591836734694,0.7525510204081632,0.68,0.8461538461538463,0.7630769230769232
1,6,0.7532467532467533,0.6818181818181818,0.7818181818181819,0.7318181818181818,0.5555555555555556,0.86,0.7077777777777778,0.6122448979591836,0.819047619047619,0.7156462585034014
1,7,0.7402597402597403,0.5555555555555556,0.7966101694915254,0.6760828625235404,0.45454545454545453,0.8545454545454545,0.6545454545454545,0.5,0.8245614035087718,0.6622807017543859
1,8,0.8571428571428571,0.6956521739130435,0.9259259259259259,0.8107890499194848,0.8,0.8771929824561403,0.8385964912280701,0.7441860465116279,0.9009009009009009,0.8225434737062645
1,9,0.7368421052631579,0.6842105263157895,0.7543859649122807,0.7192982456140351,0.48148148148148145,0.8775510204081632,0.6795162509448224,0.5652173913043478,0.8113207547169812,0.6882690730106644
1,10,0.7368421052631579,0.6428571428571429,0.7916666666666666,0.7172619047619048,0.6428571428571429,0.7916666666666666,0.7172619047619048,0.6428571428571429,0.7916666666666666,0.7172619047619048
