cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7142857142857143,0.6086956521739131,0.7592592592592593,0.6839774557165862,0.5185185185185185,0.82,0.6692592592592592,0.5599999999999999,0.7884615384615384,0.6742307692307692
1,2,0.7142857142857143,0.5666666666666667,0.8085106382978723,0.6875886524822694,0.6538461538461539,0.7450980392156863,0.69947209653092,0.6071428571428571,0.7755102040816325,0.6913265306122448
1,3,0.7142857142857143,0.6923076923076923,0.7254901960784313,0.7088989441930618,0.5625,0.8222222222222222,0.6923611111111111,0.6206896551724138,0.7708333333333334,0.6957614942528736
1,4,0.7662337662337663,0.7,0.7894736842105263,0.7447368421052631,0.5384615384615384,0.8823529411764706,0.7104072398190044,0.608695652173913,0.8333333333333333,0.7210144927536231
1,5,0.7272727272727273,0.6086956521739131,0.7777777777777778,0.6932367149758454,0.5384615384615384,0.8235294117647058,0.6809954751131222,0.5714285714285715,0.7999999999999999,0.6857142857142857
1,6,0.7532467532467533,0.7272727272727273,0.7636363636363637,0.7454545454545455,0.5517241379310345,0.875,0.7133620689655172,0.6274509803921569,0.8155339805825242,0.7214924804873406
1,7,0.7792207792207793,0.7142857142857143,0.8163265306122449,0.7653061224489797,0.6896551724137931,0.8333333333333334,0.7614942528735633,0.7017543859649122,0.8247422680412372,0.7632483270030748
1,8,0.7922077922077922,0.7619047619047619,0.8035714285714286,0.7827380952380952,0.5925925925925926,0.9,0.7462962962962962,0.6666666666666666,0.8490566037735849,0.7578616352201257
1,9,0.75,0.5652173913043478,0.8301886792452831,0.6977030352748155,0.5909090909090909,0.8148148148148148,0.7028619528619529,0.5777777777777778,0.8224299065420562,0.7001038421599171
1,10,0.8157894736842105,0.6923076923076923,0.88,0.7861538461538462,0.75,0.8461538461538461,0.7980769230769231,0.7199999999999999,0.8627450980392156,0.7913725490196077
