cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.8051948051948052,0.7727272727272727,0.8181818181818182,0.7954545454545454,0.6296296296296297,0.9,0.7648148148148148,0.6938775510204083,0.8571428571428572,0.7755102040816327
1,2,0.6753246753246753,0.6190476190476191,0.6964285714285714,0.6577380952380952,0.43333333333333335,0.8297872340425532,0.6315602836879433,0.5098039215686274,0.7572815533980581,0.6335427374833428
1,3,0.7792207792207793,0.6666666666666666,0.8214285714285714,0.7440476190476191,0.5833333333333334,0.8679245283018868,0.72562893081761,0.6222222222222222,0.8440366972477065,0.7331294597349644
1,4,0.7792207792207793,0.6,0.8225806451612904,0.7112903225806452,0.45,0.8947368421052632,0.6723684210526316,0.5142857142857143,0.8571428571428571,0.6857142857142857
1,5,0.7922077922077922,0.6521739130434783,0.8518518518518519,0.7520128824476651,0.6521739130434783,0.8518518518518519,0.7520128824476651,0.6521739130434783,0.8518518518518519,0.7520128824476651
1,6,0.8181818181818182,0.88,0.7884615384615384,0.8342307692307692,0.6666666666666666,0.9318181818181818,0.7992424242424242,0.7586206896551725,0.8541666666666667,0.8063936781609196
1,7,0.7662337662337663,0.7727272727272727,0.7636363636363637,0.7681818181818182,0.5666666666666667,0.8936170212765957,0.7301418439716312,0.6538461538461539,0.8235294117647058,0.7386877828054299
1,8,0.6623376623376623,0.7,0.6382978723404256,0.6691489361702128,0.5526315789473685,0.7692307692307693,0.6609311740890689,0.6176470588235295,0.6976744186046512,0.6576607387140904
1,9,0.7763157894736842,0.6842105263157895,0.8070175438596491,0.7456140350877193,0.5416666666666666,0.8846153846153846,0.7131410256410255,0.6046511627906976,0.8440366972477065,0.724343930019202
1,10,0.7894736842105263,0.5555555555555556,0.9183673469387755,0.7369614512471656,0.7894736842105263,0.7894736842105263,0.7894736842105263,0.6521739130434783,0.8490566037735849,0.7506152584085316
