cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.6753246753246753,0.4074074074074074,0.82,0.6137037037037036,0.55,0.7192982456140351,0.6346491228070176,0.46808510638297873,0.7663551401869159,0.6172201232849472
1,2,0.7532467532467533,0.6521739130434783,0.7962962962962963,0.7242351046698873,0.5769230769230769,0.8431372549019608,0.7100301659125188,0.6122448979591837,0.8190476190476189,0.7156462585034014
1,3,0.7662337662337663,0.9047619047619048,0.7142857142857143,0.8095238095238095,0.5428571428571428,0.9523809523809523,0.7476190476190476,0.6785714285714285,0.8163265306122449,0.7474489795918366
1,4,0.8311688311688312,0.84,0.8269230769230769,0.8334615384615385,0.7,0.9148936170212766,0.8074468085106383,0.7636363636363636,0.8686868686868686,0.8161616161616161
1,5,0.7402597402597403,0.6190476190476191,0.7857142857142857,0.7023809523809523,0.52,0.8461538461538461,0.6830769230769231,0.5652173913043478,0.8148148148148148,0.6900161030595813
1,6,0.8051948051948052,0.68,0.8653846153846154,0.7726923076923078,0.7083333333333334,0.8490566037735849,0.7786949685534592,0.6938775510204083,0.8571428571428571,0.7755102040816326
1,7,0.7922077922077922,0.7272727272727273,0.8181818181818182,0.7727272727272727,0.6153846153846154,0.8823529411764706,0.748868778280543,0.6666666666666667,0.8490566037735848,0.7578616352201257
1,8,0.7922077922077922,0.65,0.8421052631578947,0.7460526315789473,0.5909090909090909,0.8727272727272727,0.7318181818181818,0.6190476190476191,0.8571428571428571,0.7380952380952381
1,9,0.7368421052631579,0.6785714285714286,0.7708333333333334,0.7247023809523809,0.6333333333333333,0.8043478260869565,0.7188405797101449,0.6551724137931035,0.7872340425531915,0.7212032281731475
1,10,0.7763157894736842,0.782608695652174,0.7735849056603774,0.7780968006562756,0.6,0.8913043478260869,0.7456521739130435,0.6792452830188679,0.8282828282828283,0.753764055650848
