cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7402597402597403,0.6086956521739131,0.7962962962962963,0.7024959742351047,0.56,0.8269230769230769,0.6934615384615385,0.5833333333333334,0.8113207547169811,0.6973270440251572
1,2,0.6883116883116883,0.48,0.7884615384615384,0.6342307692307692,0.5217391304347826,0.7592592592592593,0.6404991948470209,0.4999999999999999,0.7735849056603773,0.6367924528301886
1,3,0.7662337662337663,0.7916666666666666,0.7547169811320755,0.7731918238993711,0.59375,0.8888888888888888,0.7413194444444444,0.6785714285714286,0.8163265306122449,0.7474489795918368
1,4,0.7012987012987013,0.5862068965517241,0.7708333333333334,0.6785201149425287,0.6071428571428571,0.7551020408163265,0.6811224489795917,0.5964912280701754,0.7628865979381444,0.6796889130041599
1,5,0.8311688311688312,0.8421052631578947,0.8275862068965517,0.8348457350272231,0.6153846153846154,0.9411764705882353,0.7782805429864253,0.7111111111111111,0.8807339449541284,0.7959225280326198
1,6,0.8051948051948052,0.7083333333333334,0.8490566037735849,0.7786949685534592,0.68,0.8653846153846154,0.7726923076923078,0.6938775510204083,0.8571428571428571,0.7755102040816326
1,7,0.7662337662337663,0.7916666666666666,0.7547169811320755,0.7731918238993711,0.59375,0.8888888888888888,0.7413194444444444,0.6785714285714286,0.8163265306122449,0.7474489795918368
1,8,0.8181818181818182,0.6818181818181818,0.8727272727272727,0.7772727272727272,0.6818181818181818,0.8727272727272727,0.7772727272727272,0.6818181818181818,0.8727272727272727,0.7772727272727272
1,9,0.8421052631578947,0.8260869565217391,0.8490566037735849,0.8375717801476621,0.7037037037037037,0.9183673469387755,0.8110355253212396,0.76,0.8823529411764707,0.8211764705882354
1,10,0.7631578947368421,0.7272727272727273,0.7777777777777778,0.7525252525252526,0.5714285714285714,0.875,0.7232142857142857,0.64,0.823529411764706,0.731764705882353
