cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7662337662337663,0.8636363636363636,0.7272727272727273,0.7954545454545454,0.5588235294117647,0.9302325581395349,0.7445280437756499,0.6785714285714287,0.8163265306122448,0.7474489795918368
1,2,0.7532467532467533,0.7777777777777778,0.74,0.758888888888889,0.6176470588235294,0.8604651162790697,0.7390560875512996,0.6885245901639345,0.7956989247311828,0.7421117574475586
1,3,0.8051948051948052,0.5789473684210527,0.8793103448275862,0.7291288566243195,0.6111111111111112,0.864406779661017,0.737758945386064,0.5945945945945946,0.8717948717948718,0.7331947331947333
1,4,0.7922077922077922,0.7777777777777778,0.7966101694915254,0.7871939736346516,0.5384615384615384,0.9215686274509803,0.7300150829562594,0.6363636363636364,0.8545454545454545,0.7454545454545454
1,5,0.6753246753246753,0.5555555555555556,0.711864406779661,0.6337099811676083,0.37037037037037035,0.84,0.6051851851851852,0.4444444444444445,0.7706422018348624,0.6075433231396534
1,6,0.7012987012987013,0.5384615384615384,0.7843137254901961,0.6613876319758673,0.56,0.7692307692307693,0.6646153846153846,0.5490196078431373,0.7766990291262137,0.6628593184846755
1,7,0.7922077922077922,0.8888888888888888,0.7627118644067796,0.8258003766478342,0.5333333333333333,0.9574468085106383,0.7453900709219858,0.6666666666666667,0.8490566037735849,0.7578616352201258
1,8,0.7532467532467533,0.64,0.8076923076923077,0.7238461538461538,0.6153846153846154,0.8235294117647058,0.7194570135746606,0.6274509803921569,0.8155339805825242,0.7214924804873406
1,9,0.8289473684210527,0.7916666666666666,0.8461538461538461,0.8189102564102564,0.7037037037037037,0.8979591836734694,0.8008314436885866,0.7450980392156864,0.8712871287128713,0.8081925839642788
1,10,0.8289473684210527,0.6666666666666666,0.9038461538461539,0.7852564102564102,0.7619047619047619,0.8545454545454545,0.8082251082251082,0.7111111111111111,0.8785046728971962,0.7948078920041537
