cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7792207792207793,0.7,0.8070175438596491,0.7535087719298246,0.56,0.8846153846153846,0.7223076923076923,0.6222222222222222,0.8440366972477065,0.7331294597349644
1,2,0.7662337662337663,0.75,0.7719298245614035,0.7609649122807017,0.5357142857142857,0.8979591836734694,0.7168367346938775,0.6250000000000001,0.8301886792452831,0.7275943396226416
1,3,0.7402597402597403,0.6190476190476191,0.7857142857142857,0.7023809523809523,0.52,0.8461538461538461,0.6830769230769231,0.5652173913043478,0.8148148148148148,0.6900161030595813
1,4,0.7272727272727273,0.75,0.7169811320754716,0.7334905660377358,0.5454545454545454,0.8636363636363636,0.7045454545454546,0.631578947368421,0.7835051546391751,0.7075420510037981
1,5,0.7662337662337663,0.7037037037037037,0.8,0.7518518518518519,0.6551724137931034,0.8333333333333334,0.7442528735632183,0.6785714285714286,0.816326530612245,0.7474489795918369
1,6,0.6363636363636364,0.5263157894736842,0.6724137931034483,0.5993647912885662,0.3448275862068966,0.8125,0.5786637931034483,0.4166666666666667,0.7358490566037735,0.5762578616352201
1,7,0.8051948051948052,0.6666666666666666,0.8571428571428571,0.7619047619047619,0.6363636363636364,0.8727272727272727,0.7545454545454545,0.6511627906976744,0.8648648648648648,0.7580138277812696
1,8,0.8051948051948052,0.6363636363636364,0.8727272727272727,0.7545454545454545,0.6666666666666666,0.8571428571428571,0.7619047619047619,0.6511627906976744,0.8648648648648648,0.7580138277812696
1,9,0.7236842105263158,0.7727272727272727,0.7037037037037037,0.7382154882154882,0.5151515151515151,0.8837209302325582,0.6994362226920366,0.6181818181818182,0.7835051546391752,0.7008434864104967
1,10,0.8552631578947368,0.7727272727272727,0.8888888888888888,0.8308080808080808,0.7391304347826086,0.9056603773584906,0.8223954060705496,0.7555555555555555,0.897196261682243,0.8263759086188993
