cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7012987012987013,0.631578947368421,0.7241379310344828,0.677858439201452,0.42857142857142855,0.8571428571428571,0.6428571428571428,0.5106382978723404,0.7850467289719627,0.6478425134221515
1,2,0.8181818181818182,0.7222222222222222,0.847457627118644,0.7848399246704332,0.5909090909090909,0.9090909090909091,0.75,0.65,0.8771929824561402,0.7635964912280702
1,3,0.7792207792207793,0.6,0.8225806451612904,0.7112903225806452,0.45,0.8947368421052632,0.6723684210526316,0.5142857142857143,0.8571428571428571,0.6857142857142857
1,4,0.8051948051948052,0.8571428571428571,0.7857142857142857,0.8214285714285714,0.6,0.9361702127659575,0.7680851063829788,0.7058823529411764,0.854368932038835,0.7801256424900057
1,5,0.7272727272727273,0.6333333333333333,0.7872340425531915,0.7102836879432624,0.6551724137931034,0.7708333333333334,0.7130028735632183,0.6440677966101694,0.7789473684210526,0.711507582515611
1,6,0.7662337662337663,0.6956521739130435,0.7962962962962963,0.7459742351046699,0.5925925925925926,0.86,0.7262962962962962,0.6399999999999999,0.826923076923077,0.7334615384615384
1,7,0.7272727272727273,0.6206896551724138,0.7916666666666666,0.7061781609195402,0.6428571428571429,0.7755102040816326,0.7091836734693877,0.6315789473684211,0.7835051546391752,0.7075420510037982
1,8,0.7532467532467533,0.6551724137931034,0.8125,0.7338362068965517,0.6785714285714286,0.7959183673469388,0.7372448979591837,0.6666666666666666,0.8041237113402061,0.7353951890034364
1,9,0.8157894736842105,0.782608695652174,0.8301886792452831,0.8063986874487286,0.6666666666666666,0.8979591836734694,0.782312925170068,0.72,0.8627450980392157,0.7913725490196079
1,10,0.8421052631578947,0.84,0.8431372549019608,0.8415686274509804,0.7241379310344828,0.9148936170212766,0.8195157740278797,0.7777777777777777,0.8775510204081632,0.8276643990929704
