cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7662337662337663,0.5769230769230769,0.8627450980392157,0.7198340874811463,0.6818181818181818,0.8,0.740909090909091,0.6249999999999999,0.8301886792452831,0.7275943396226414
1,2,0.8311688311688312,0.8333333333333334,0.8305084745762712,0.8319209039548023,0.6,0.9423076923076923,0.7711538461538461,0.6976744186046512,0.8828828828828829,0.790278650743767
1,3,0.7922077922077922,0.9130434782608695,0.7407407407407407,0.826892109500805,0.6,0.9523809523809523,0.7761904761904761,0.7241379310344828,0.8333333333333334,0.7787356321839081
1,4,0.7142857142857143,0.5909090909090909,0.7636363636363637,0.6772727272727272,0.5,0.8235294117647058,0.6617647058823529,0.5416666666666667,0.7924528301886793,0.667059748427673
1,5,0.7272727272727273,0.5714285714285714,0.7857142857142857,0.6785714285714286,0.5,0.8301886792452831,0.6650943396226415,0.5333333333333333,0.8073394495412844,0.6703363914373088
1,6,0.7662337662337663,0.75,0.7735849056603774,0.7617924528301887,0.6,0.8723404255319149,0.7361702127659575,0.6666666666666665,0.8200000000000001,0.7433333333333333
1,7,0.7532467532467533,0.6521739130434783,0.7962962962962963,0.7242351046698873,0.5769230769230769,0.8431372549019608,0.7100301659125188,0.6122448979591837,0.8190476190476189,0.7156462585034014
1,8,0.7012987012987013,0.5789473684210527,0.7413793103448276,0.6601633393829401,0.4230769230769231,0.8431372549019608,0.6331070889894419,0.4888888888888889,0.7889908256880734,0.6389398572884811
1,9,0.7894736842105263,0.7666666666666667,0.8043478260869565,0.7855072463768116,0.71875,0.8409090909090909,0.7798295454545454,0.7419354838709677,0.8222222222222223,0.782078853046595
1,10,0.7894736842105263,0.65,0.8392857142857143,0.7446428571428572,0.5909090909090909,0.8703703703703703,0.7306397306397306,0.6190476190476191,0.8545454545454546,0.7367965367965368
