cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7792207792207793,0.7083333333333334,0.8113207547169812,0.7598270440251573,0.6296296296296297,0.86,0.7448148148148148,0.6666666666666667,0.8349514563106797,0.7508090614886732
1,2,0.7402597402597403,0.6818181818181818,0.7636363636363637,0.7227272727272727,0.5357142857142857,0.8571428571428571,0.6964285714285714,0.6,0.8076923076923076,0.7038461538461538
1,3,0.8181818181818182,0.7307692307692307,0.8627450980392157,0.7967571644042233,0.7307692307692307,0.8627450980392157,0.7967571644042233,0.7307692307692306,0.8627450980392157,0.7967571644042232
1,4,0.8181818181818182,0.7727272727272727,0.8363636363636363,0.8045454545454545,0.6538461538461539,0.9019607843137255,0.7779034690799397,0.7083333333333333,0.8679245283018867,0.78812893081761
1,5,0.7272727272727273,0.7307692307692307,0.7254901960784313,0.728129713423831,0.5757575757575758,0.8409090909090909,0.7083333333333334,0.6440677966101696,0.7789473684210527,0.7115075825156112
1,6,0.7272727272727273,0.6666666666666666,0.7547169811320755,0.7106918238993711,0.5517241379310345,0.8333333333333334,0.6925287356321839,0.6037735849056604,0.7920792079207922,0.6979263964132263
1,7,0.7792207792207793,0.6190476190476191,0.8392857142857143,0.7291666666666667,0.5909090909090909,0.8545454545454545,0.7227272727272727,0.6046511627906977,0.8468468468468467,0.7257490048187722
1,8,0.8181818181818182,0.6818181818181818,0.8727272727272727,0.7772727272727272,0.6818181818181818,0.8727272727272727,0.7772727272727272,0.6818181818181818,0.8727272727272727,0.7772727272727272
1,9,0.6710526315789473,0.6153846153846154,0.7,0.6576923076923077,0.5161290322580645,0.7777777777777778,0.6469534050179211,0.5614035087719298,0.7368421052631577,0.6491228070175438
1,10,0.8026315789473685,0.7142857142857143,0.8363636363636363,0.7753246753246753,0.625,0.8846153846153846,0.7548076923076923,0.6666666666666666,0.8598130841121494,0.7632398753894081
