cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.8311688311688312,0.5789473684210527,0.9137931034482759,0.7463702359346642,0.6875,0.8688524590163934,0.7781762295081966,0.6285714285714286,0.8907563025210085,0.7596638655462185
1,2,0.7662337662337663,0.8947368421052632,0.7241379310344828,0.809437386569873,0.5151515151515151,0.9545454545454546,0.7348484848484849,0.6538461538461537,0.823529411764706,0.7386877828054299
1,3,0.7662337662337663,0.8125,0.7540983606557377,0.7832991803278688,0.4642857142857143,0.9387755102040817,0.701530612244898,0.5909090909090908,0.8363636363636363,0.7136363636363636
1,4,0.7012987012987013,0.5333333333333333,0.7419354838709677,0.6376344086021506,0.3333333333333333,0.8679245283018868,0.60062893081761,0.4102564102564102,0.8,0.6051282051282051
1,5,0.7142857142857143,0.6086956521739131,0.7592592592592593,0.6839774557165862,0.5185185185185185,0.82,0.6692592592592592,0.5599999999999999,0.7884615384615384,0.6742307692307692
1,6,0.7012987012987013,0.5517241379310345,0.7916666666666666,0.6716954022988506,0.6153846153846154,0.7450980392156863,0.6802413273001509,0.5818181818181819,0.7676767676767677,0.6747474747474749
1,7,0.8961038961038961,0.8888888888888888,0.9,0.8944444444444444,0.8275862068965517,0.9375,0.8825431034482758,0.8571428571428572,0.9183673469387755,0.8877551020408163
1,8,0.7402597402597403,0.6551724137931034,0.7916666666666666,0.7234195402298851,0.6551724137931034,0.7916666666666666,0.7234195402298851,0.6551724137931034,0.7916666666666666,0.7234195402298851
1,9,0.6842105263157895,0.5384615384615384,0.76,0.6492307692307693,0.5384615384615384,0.76,0.6492307692307693,0.5384615384615384,0.76,0.6492307692307693
1,10,0.868421052631579,0.8846153846153846,0.86,0.8723076923076922,0.7666666666666667,0.9347826086956522,0.8507246376811595,0.8214285714285715,0.8958333333333334,0.8586309523809524
