cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.8051948051948052,0.7857142857142857,0.8163265306122449,0.8010204081632653,0.7096774193548387,0.8695652173913043,0.7896213183730716,0.7457627118644068,0.8421052631578948,0.7939339875111509
1,2,0.7792207792207793,0.64,0.8461538461538461,0.7430769230769231,0.6666666666666666,0.8301886792452831,0.7484276729559749,0.6530612244897959,0.8380952380952382,0.745578231292517
1,3,0.7792207792207793,0.7,0.8297872340425532,0.7648936170212766,0.7241379310344828,0.8125,0.7683189655172413,0.711864406779661,0.8210526315789474,0.7664585191793042
1,4,0.7792207792207793,0.782608695652174,0.7777777777777778,0.7801932367149759,0.6,0.8936170212765957,0.7468085106382978,0.6792452830188679,0.8316831683168316,0.7554642256678498
1,5,0.6883116883116883,0.5384615384615384,0.7647058823529411,0.6515837104072397,0.5384615384615384,0.7647058823529411,0.6515837104072397,0.5384615384615384,0.7647058823529412,0.6515837104072398
1,6,0.8051948051948052,0.8333333333333334,0.7924528301886793,0.8128930817610063,0.6451612903225806,0.9130434782608695,0.7791023842917251,0.7272727272727272,0.8484848484848485,0.7878787878787878
1,7,0.7532467532467533,0.6956521739130435,0.7777777777777778,0.7367149758454106,0.5714285714285714,0.8571428571428571,0.7142857142857142,0.6274509803921569,0.8155339805825242,0.7214924804873406
1,8,0.7922077922077922,0.6956521739130435,0.8333333333333334,0.7644927536231885,0.64,0.8653846153846154,0.7526923076923078,0.6666666666666666,0.8490566037735849,0.7578616352201257
1,9,0.8157894736842105,0.6842105263157895,0.8596491228070176,0.7719298245614035,0.6190476190476191,0.8909090909090909,0.754978354978355,0.6500000000000001,0.875,0.7625000000000001
1,10,0.7236842105263158,0.5714285714285714,0.7580645161290323,0.6647465437788018,0.34782608695652173,0.8867924528301887,0.6173092698933552,0.4324324324324324,0.8173913043478261,0.6249118683901292
