cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7402597402597403,0.6111111111111112,0.7796610169491526,0.6953860640301319,0.4583333333333333,0.8679245283018868,0.66312893081761,0.5238095238095238,0.8214285714285715,0.6726190476190477
1,2,0.7532467532467533,0.75,0.7540983606557377,0.7520491803278688,0.4444444444444444,0.92,0.6822222222222223,0.5581395348837209,0.8288288288288288,0.6934841818562749
1,3,0.6883116883116883,0.6470588235294118,0.7,0.6735294117647059,0.3793103448275862,0.875,0.6271551724137931,0.4782608695652174,0.7777777777777777,0.6280193236714975
1,4,0.7922077922077922,0.76,0.8076923076923077,0.7838461538461539,0.6551724137931034,0.875,0.7650862068965517,0.7037037037037037,0.8400000000000001,0.7718518518518519
1,5,0.7922077922077922,0.75,0.8113207547169812,0.7806603773584906,0.6428571428571429,0.8775510204081632,0.7602040816326531,0.6923076923076924,0.8431372549019608,0.7677224736048266
1,6,0.7662337662337663,0.5555555555555556,0.8305084745762712,0.6930320150659134,0.5,0.8596491228070176,0.6798245614035088,0.5263157894736842,0.8448275862068966,0.6855716878402904
1,7,0.7792207792207793,0.7777777777777778,0.78,0.778888888888889,0.65625,0.8666666666666667,0.7614583333333333,0.711864406779661,0.8210526315789474,0.7664585191793042
1,8,0.8571428571428571,0.7692307692307693,0.9019607843137255,0.8355957767722474,0.8,0.8846153846153846,0.8423076923076923,0.7843137254901961,0.8932038834951457,0.8387588044926708
1,9,0.8552631578947368,0.8333333333333334,0.8653846153846154,0.8493589743589745,0.7407407407407407,0.9183673469387755,0.8295540438397582,0.7843137254901961,0.8910891089108911,0.8377014172005436
1,10,0.7105263157894737,0.5925925925925926,0.7755102040816326,0.6840513983371126,0.5925925925925926,0.7755102040816326,0.6840513983371126,0.5925925925925926,0.7755102040816326,0.6840513983371126
