cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.6883116883116883,0.5454545454545454,0.7454545454545455,0.6454545454545455,0.46153846153846156,0.803921568627451,0.6327300150829562,0.4999999999999999,0.7735849056603775,0.6367924528301887
1,2,0.7922077922077922,0.6,0.8596491228070176,0.7298245614035088,0.6,0.8596491228070176,0.7298245614035088,0.6,0.8596491228070176,0.7298245614035088
1,3,0.7402597402597403,0.6956521739130435,0.7592592592592593,0.7274557165861514,0.5517241379310345,0.8541666666666666,0.7029454022988506,0.6153846153846154,0.8039215686274509,0.7096530920060331
1,4,0.8311688311688312,0.8666666666666667,0.8225806451612904,0.8446236559139786,0.5416666666666666,0.9622641509433962,0.7519654088050314,0.6666666666666667,0.8869565217391304,0.7768115942028986
1,5,0.8311688311688312,0.8,0.8421052631578947,0.8210526315789474,0.64,0.9230769230769231,0.7815384615384615,0.7111111111111111,0.8807339449541285,0.7959225280326199
1,6,0.7142857142857143,0.5925925925925926,0.78,0.6862962962962963,0.5925925925925926,0.78,0.6862962962962963,0.5925925925925926,0.78,0.6862962962962963
1,7,0.7272727272727273,0.782608695652174,0.7037037037037037,0.7431561996779388,0.5294117647058824,0.8837209302325582,0.7065663474692203,0.631578947368421,0.7835051546391752,0.7075420510037982
1,8,0.7922077922077922,0.75,0.8113207547169812,0.7806603773584906,0.6428571428571429,0.8775510204081632,0.7602040816326531,0.6923076923076924,0.8431372549019608,0.7677224736048266
1,9,0.7763157894736842,0.7857142857142857,0.7708333333333334,0.7782738095238095,0.6666666666666666,0.8604651162790697,0.7635658914728682,0.721311475409836,0.8131868131868132,0.7672491442983246
1,10,0.8026315789473685,0.6521739130434783,0.8679245283018868,0.7600492206726825,0.6818181818181818,0.8518518518518519,0.7668350168350169,0.6666666666666666,0.8598130841121496,0.7632398753894081
