cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7402597402597403,0.6551724137931034,0.7916666666666666,0.7234195402298851,0.6551724137931034,0.7916666666666666,0.7234195402298851,0.6551724137931034,0.7916666666666666,0.7234195402298851
1,2,0.7922077922077922,0.6428571428571429,0.8775510204081632,0.7602040816326531,0.75,0.8113207547169812,0.7806603773584906,0.6923076923076924,0.8431372549019608,0.7677224736048266
1,3,0.7532467532467533,0.6521739130434783,0.7962962962962963,0.7242351046698873,0.5769230769230769,0.8431372549019608,0.7100301659125188,0.6122448979591837,0.8190476190476189,0.7156462585034014
1,4,0.7922077922077922,0.9166666666666666,0.7358490566037735,0.8262578616352201,0.6111111111111112,0.9512195121951219,0.7811653116531165,0.7333333333333334,0.8297872340425531,0.7815602836879432
1,5,0.7922077922077922,0.7727272727272727,0.8,0.7863636363636364,0.6071428571428571,0.8979591836734694,0.7525510204081632,0.68,0.8461538461538463,0.7630769230769232
1,6,0.7142857142857143,0.7272727272727273,0.7090909090909091,0.7181818181818183,0.5,0.8666666666666667,0.6833333333333333,0.5925925925925926,0.7800000000000001,0.6862962962962964
1,7,0.7922077922077922,0.6086956521739131,0.8703703703703703,0.7395330112721417,0.6666666666666666,0.8392857142857143,0.7529761904761905,0.6363636363636365,0.8545454545454546,0.7454545454545456
1,8,0.8051948051948052,0.7222222222222222,0.8305084745762712,0.7763653483992468,0.5652173913043478,0.9074074074074074,0.7363123993558776,0.6341463414634146,0.8672566371681415,0.7507014893157781
1,9,0.7368421052631579,0.4375,0.8166666666666667,0.6270833333333333,0.3888888888888889,0.8448275862068966,0.6168582375478927,0.411764705882353,0.8305084745762712,0.6211365902293121
1,10,0.6973684210526315,0.6538461538461539,0.72,0.686923076923077,0.5483870967741935,0.8,0.6741935483870968,0.5964912280701755,0.7578947368421052,0.6771929824561403
