cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7532467532467533,0.6923076923076923,0.765625,0.7289663461538461,0.375,0.9245283018867925,0.6497641509433962,0.48648648648648646,0.8376068376068376,0.6620466620466621
1,2,0.7402597402597403,0.5714285714285714,0.8035714285714286,0.6875,0.5217391304347826,0.8333333333333334,0.677536231884058,0.5454545454545454,0.8181818181818182,0.6818181818181819
1,3,0.8311688311688312,0.7222222222222222,0.864406779661017,0.7933145009416196,0.6190476190476191,0.9107142857142857,0.7648809523809523,0.6666666666666666,0.8869565217391304,0.7768115942028986
1,4,0.7532467532467533,0.6521739130434783,0.7962962962962963,0.7242351046698873,0.5769230769230769,0.8431372549019608,0.7100301659125188,0.6122448979591837,0.8190476190476189,0.7156462585034014
1,5,0.7142857142857143,0.6,0.8095238095238095,0.7047619047619047,0.7241379310344828,0.7083333333333334,0.7162356321839081,0.65625,0.7555555555555556,0.7059027777777778
1,6,0.7142857142857143,0.6206896551724138,0.7708333333333334,0.6957614942528736,0.6206896551724138,0.7708333333333334,0.6957614942528736,0.6206896551724138,0.7708333333333333,0.6957614942528736
1,7,0.7142857142857143,0.6086956521739131,0.7592592592592593,0.6839774557165862,0.5185185185185185,0.82,0.6692592592592592,0.5599999999999999,0.7884615384615384,0.6742307692307692
1,8,0.7662337662337663,0.7096774193548387,0.8043478260869565,0.7570126227208976,0.7096774193548387,0.8043478260869565,0.7570126227208976,0.7096774193548389,0.8043478260869565,0.7570126227208978
1,9,0.7894736842105263,0.7037037037037037,0.8367346938775511,0.7702191987906274,0.7037037037037037,0.8367346938775511,0.7702191987906274,0.7037037037037037,0.8367346938775511,0.7702191987906274
1,10,0.8289473684210527,0.8,0.8478260869565217,0.8239130434782609,0.7741935483870968,0.8666666666666667,0.8204301075268817,0.7868852459016393,0.8571428571428571,0.8220140515222483
