cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7922077922077922,0.5357142857142857,0.9387755102040817,0.7372448979591837,0.8333333333333334,0.7796610169491526,0.806497175141243,0.6521739130434783,0.8518518518518519,0.7520128824476651
1,2,0.7792207792207793,0.7333333333333333,0.7903225806451613,0.7618279569892472,0.4583333333333333,0.9245283018867925,0.6914308176100629,0.5641025641025641,0.8521739130434782,0.7081382385730212
1,3,0.7792207792207793,0.7037037037037037,0.82,0.7618518518518518,0.6785714285714286,0.8367346938775511,0.7576530612244898,0.6909090909090909,0.8282828282828283,0.7595959595959596
1,4,0.7662337662337663,0.76,0.7692307692307693,0.7646153846153847,0.6129032258064516,0.8695652173913043,0.741234221598878,0.6785714285714285,0.8163265306122449,0.7474489795918366
1,5,0.7662337662337663,0.6,0.8245614035087719,0.712280701754386,0.5454545454545454,0.8545454545454545,0.7,0.5714285714285713,0.8392857142857144,0.7053571428571428
1,6,0.7272727272727273,0.5769230769230769,0.803921568627451,0.6904223227752639,0.6,0.7884615384615384,0.6942307692307692,0.5882352941176471,0.7961165048543688,0.6921758994860079
1,7,0.7922077922077922,0.7777777777777778,0.8,0.788888888888889,0.6774193548387096,0.8695652173913043,0.773492286115007,0.7241379310344828,0.8333333333333333,0.7787356321839081
1,8,0.7142857142857143,0.6666666666666666,0.74,0.7033333333333334,0.5806451612903226,0.8043478260869565,0.6924964936886395,0.6206896551724138,0.7708333333333333,0.6957614942528736
1,9,0.7105263157894737,0.7037037037037037,0.7142857142857143,0.7089947089947091,0.5757575757575758,0.813953488372093,0.6948555320648344,0.6333333333333334,0.7608695652173914,0.6971014492753624
1,10,0.8026315789473685,0.7083333333333334,0.8461538461538461,0.7772435897435898,0.68,0.8627450980392157,0.771372549019608,0.6938775510204083,0.854368932038835,0.7741232415296216
