cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7792207792207793,0.7272727272727273,0.8,0.7636363636363637,0.5925925925925926,0.88,0.7362962962962962,0.6530612244897959,0.8380952380952381,0.745578231292517
1,2,0.7532467532467533,0.68,0.7884615384615384,0.7342307692307692,0.6071428571428571,0.8367346938775511,0.721938775510204,0.6415094339622641,0.8118811881188118,0.726695311040538
1,3,0.7792207792207793,0.75,0.7894736842105263,0.7697368421052632,0.5555555555555556,0.9,0.7277777777777779,0.6382978723404256,0.8411214953271027,0.7397096838337641
1,4,0.7402597402597403,0.7916666666666666,0.7169811320754716,0.7543238993710691,0.5588235294117647,0.8837209302325582,0.7212722298221614,0.6551724137931034,0.7916666666666666,0.7234195402298851
1,5,0.6883116883116883,0.65,0.7017543859649122,0.6758771929824561,0.43333333333333335,0.851063829787234,0.6421985815602838,0.5199999999999999,0.7692307692307693,0.6446153846153846
1,6,0.7662337662337663,0.6206896551724138,0.8541666666666666,0.7374281609195402,0.72,0.7884615384615384,0.7542307692307693,0.6666666666666666,0.8200000000000001,0.7433333333333334
1,7,0.7662337662337663,0.6956521739130435,0.7962962962962963,0.7459742351046699,0.5925925925925926,0.86,0.7262962962962962,0.6399999999999999,0.826923076923077,0.7334615384615384
1,8,0.7402597402597403,0.6666666666666666,0.7678571428571429,0.7172619047619048,0.5185185185185185,0.86,0.6892592592592592,0.5833333333333334,0.8113207547169812,0.6973270440251573
1,9,0.8552631578947368,0.782608695652174,0.8867924528301887,0.8347005742411813,0.75,0.9038461538461539,0.8269230769230769,0.7659574468085107,0.8952380952380953,0.830597771023303
1,10,0.75,0.5,0.9130434782608695,0.7065217391304348,0.7894736842105263,0.7368421052631579,0.763157894736842,0.6122448979591837,0.8155339805825242,0.7138894392708539
