cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7922077922077922,0.625,0.8360655737704918,0.7305327868852459,0.5,0.8947368421052632,0.6973684210526316,0.5555555555555556,0.864406779661017,0.7099811676082863
1,2,0.7402597402597403,0.6086956521739131,0.7962962962962963,0.7024959742351047,0.56,0.8269230769230769,0.6934615384615385,0.5833333333333334,0.8113207547169811,0.6973270440251572
1,3,0.7532467532467533,0.6363636363636364,0.8,0.7181818181818183,0.56,0.8461538461538461,0.7030769230769232,0.5957446808510639,0.8224299065420562,0.70908729369656
1,4,0.7402597402597403,0.8333333333333334,0.6808510638297872,0.7570921985815603,0.625,0.8648648648648649,0.7449324324324325,0.7142857142857143,0.7619047619047619,0.7380952380952381
1,5,0.7662337662337663,0.6923076923076923,0.803921568627451,0.7481146304675717,0.6428571428571429,0.8367346938775511,0.739795918367347,0.6666666666666666,0.8200000000000001,0.7433333333333334
1,6,0.7922077922077922,0.7916666666666666,0.7924528301886793,0.792059748427673,0.6333333333333333,0.8936170212765957,0.7634751773049645,0.7037037037037038,0.8400000000000001,0.771851851851852
1,7,0.7532467532467533,0.6956521739130435,0.7777777777777778,0.7367149758454106,0.5714285714285714,0.8571428571428571,0.7142857142857142,0.6274509803921569,0.8155339805825242,0.7214924804873406
1,8,0.7662337662337663,0.7142857142857143,0.7959183673469388,0.7551020408163265,0.6666666666666666,0.8297872340425532,0.74822695035461,0.689655172413793,0.8125,0.7510775862068966
1,9,0.7894736842105263,0.5714285714285714,0.8727272727272727,0.7220779220779221,0.631578947368421,0.8421052631578947,0.7368421052631579,0.6,0.8571428571428571,0.7285714285714285
1,10,0.7894736842105263,0.6842105263157895,0.8245614035087719,0.7543859649122807,0.5652173913043478,0.8867924528301887,0.7260049220672682,0.6190476190476191,0.8545454545454546,0.7367965367965368
