cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7402597402597403,0.625,0.7924528301886793,0.7087264150943396,0.5769230769230769,0.8235294117647058,0.7002262443438914,0.6,0.8076923076923077,0.7038461538461538
1,2,0.7792207792207793,0.8095238095238095,0.7678571428571429,0.7886904761904763,0.5666666666666667,0.9148936170212766,0.7407801418439717,0.6666666666666666,0.8349514563106796,0.7508090614886731
1,3,0.8181818181818182,0.625,0.8688524590163934,0.7469262295081966,0.5555555555555556,0.8983050847457628,0.7269303201506592,0.5882352941176471,0.8833333333333333,0.7357843137254902
1,4,0.7142857142857143,0.5357142857142857,0.8163265306122449,0.6760204081632653,0.625,0.7547169811320755,0.6898584905660378,0.576923076923077,0.7843137254901962,0.6806184012066365
1,5,0.7142857142857143,0.6551724137931034,0.75,0.7025862068965517,0.6129032258064516,0.782608695652174,0.6977559607293128,0.6333333333333333,0.7659574468085107,0.6996453900709221
1,6,0.7792207792207793,0.68,0.8269230769230769,0.7534615384615384,0.6538461538461539,0.8431372549019608,0.7484917043740573,0.6666666666666666,0.8349514563106797,0.7508090614886731
1,7,0.6883116883116883,0.5,0.7843137254901961,0.642156862745098,0.5416666666666666,0.7547169811320755,0.6481918238993711,0.52,0.7692307692307692,0.6446153846153846
1,8,0.8441558441558441,0.8518518518518519,0.84,0.845925925925926,0.7419354838709677,0.9130434782608695,0.8274894810659186,0.7931034482758621,0.8749999999999999,0.834051724137931
1,9,0.7763157894736842,0.7037037037037037,0.8163265306122449,0.7600151171579743,0.6785714285714286,0.8333333333333334,0.7559523809523809,0.6909090909090909,0.8247422680412372,0.7578256794751641
1,10,0.7763157894736842,0.782608695652174,0.7735849056603774,0.7780968006562756,0.6,0.8913043478260869,0.7456521739130435,0.6792452830188679,0.8282828282828283,0.753764055650848
