cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7142857142857143,0.65,0.7368421052631579,0.6934210526315789,0.4642857142857143,0.8571428571428571,0.6607142857142857,0.5416666666666667,0.7924528301886793,0.667059748427673
1,2,0.8441558441558441,0.8947368421052632,0.8275862068965517,0.8611615245009074,0.6296296296296297,0.96,0.7948148148148149,0.7391304347826088,0.888888888888889,0.8140096618357489
1,3,0.7272727272727273,0.5789473684210527,0.7758620689655172,0.677404718693285,0.4583333333333333,0.8490566037735849,0.6536949685534591,0.5116279069767442,0.8108108108108107,0.6612193588937775
1,4,0.7402597402597403,0.6923076923076923,0.7647058823529411,0.7285067873303167,0.6,0.8297872340425532,0.7148936170212765,0.6428571428571429,0.7959183673469387,0.7193877551020408
1,5,0.7142857142857143,0.8,0.6842105263157895,0.7421052631578948,0.47058823529411764,0.9069767441860465,0.688782489740082,0.5925925925925927,0.78,0.6862962962962964
1,6,0.8311688311688312,0.7368421052631579,0.8620689655172413,0.7994555353901995,0.6363636363636364,0.9090909090909091,0.7727272727272727,0.6829268292682926,0.8849557522123893,0.7839412907403409
1,7,0.6883116883116883,0.4090909090909091,0.8,0.6045454545454546,0.45,0.7719298245614035,0.6109649122807017,0.4285714285714286,0.7857142857142858,0.6071428571428572
1,8,0.8051948051948052,0.68,0.8653846153846154,0.7726923076923078,0.7083333333333334,0.8490566037735849,0.7786949685534592,0.6938775510204083,0.8571428571428571,0.7755102040816326
1,9,0.8289473684210527,0.8461538461538461,0.82,0.833076923076923,0.7096774193548387,0.9111111111111111,0.810394265232975,0.7719298245614036,0.8631578947368421,0.8175438596491229
1,10,0.7105263157894737,0.6071428571428571,0.7708333333333334,0.6889880952380952,0.6071428571428571,0.7708333333333334,0.6889880952380952,0.6071428571428571,0.7708333333333333,0.6889880952380951
