cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7402597402597403,0.71875,0.7555555555555555,0.7371527777777778,0.6764705882352942,0.7906976744186046,0.7335841313269493,0.696969696969697,0.7727272727272727,0.7348484848484849
1,2,0.8181818181818182,0.5789473684210527,0.896551724137931,0.7377495462794919,0.6470588235294118,0.8666666666666667,0.7568627450980392,0.6111111111111113,0.8813559322033899,0.7462335216572507
1,3,0.7662337662337663,0.7333333333333333,0.7872340425531915,0.7602836879432624,0.6875,0.8222222222222222,0.7548611111111111,0.7096774193548386,0.8043478260869565,0.7570126227208975
1,4,0.7532467532467533,0.6923076923076923,0.7843137254901961,0.7383107088989442,0.6206896551724138,0.8333333333333334,0.7270114942528736,0.6545454545454545,0.8080808080808081,0.7313131313131314
1,5,0.7012987012987013,0.5714285714285714,0.7755102040816326,0.673469387755102,0.5925925925925926,0.76,0.6762962962962963,0.5818181818181818,0.7676767676767676,0.6747474747474747
1,6,0.8051948051948052,0.65,0.8596491228070176,0.7548245614035087,0.6190476190476191,0.875,0.7470238095238095,0.6341463414634146,0.8672566371681416,0.7507014893157782
1,7,0.8051948051948052,0.6666666666666666,0.8679245283018868,0.7672955974842768,0.6956521739130435,0.8518518518518519,0.7737520128824477,0.6808510638297872,0.8598130841121496,0.7703320739709685
1,8,0.7662337662337663,0.7037037037037037,0.8,0.7518518518518519,0.6551724137931034,0.8333333333333334,0.7442528735632183,0.6785714285714286,0.816326530612245,0.7474489795918369
1,9,0.75,0.6956521739130435,0.7735849056603774,0.7346185397867104,0.5714285714285714,0.8541666666666666,0.7127976190476191,0.6274509803921569,0.811881188118812,0.7196660842554845
1,10,0.75,0.68,0.7843137254901961,0.7321568627450981,0.6071428571428571,0.8333333333333334,0.7202380952380952,0.6415094339622641,0.8080808080808081,0.7247951210215361
