cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7402597402597403,0.631578947368421,0.7758620689655172,0.7037205081669691,0.48,0.8653846153846154,0.6726923076923077,0.5454545454545454,0.8181818181818181,0.6818181818181818
1,2,0.7142857142857143,0.6666666666666666,0.7288135593220338,0.6977401129943502,0.42857142857142855,0.8775510204081632,0.6530612244897959,0.5217391304347826,0.7962962962962963,0.6590177133655395
1,3,0.7662337662337663,0.5555555555555556,0.8305084745762712,0.6930320150659134,0.5,0.8596491228070176,0.6798245614035088,0.5263157894736842,0.8448275862068966,0.6855716878402904
1,4,0.8571428571428571,0.8947368421052632,0.8448275862068966,0.8697822141560798,0.6538461538461539,0.9607843137254902,0.807315233785822,0.7555555555555555,0.8990825688073395,0.8273190621814475
1,5,0.7792207792207793,0.625,0.8490566037735849,0.7370283018867925,0.6521739130434783,0.8333333333333334,0.7427536231884058,0.6382978723404256,0.8411214953271028,0.7397096838337642
1,6,0.7532467532467533,0.6666666666666666,0.7924528301886793,0.729559748427673,0.5925925925925926,0.84,0.7162962962962962,0.627450980392157,0.8155339805825242,0.7214924804873406
1,7,0.6883116883116883,0.6071428571428571,0.7346938775510204,0.6709183673469388,0.5666666666666667,0.7659574468085106,0.6663120567375886,0.5862068965517241,0.7499999999999999,0.668103448275862
1,8,0.8181818181818182,0.7777777777777778,0.84,0.8088888888888889,0.7241379310344828,0.875,0.7995689655172413,0.75,0.8571428571428572,0.8035714285714286
1,9,0.8289473684210527,0.7586206896551724,0.8723404255319149,0.8154805575935437,0.7857142857142857,0.8541666666666666,0.8199404761904762,0.7719298245614034,0.8631578947368421,0.8175438596491227
1,10,0.7236842105263158,0.8235294117647058,0.6949152542372882,0.7592223330009971,0.4375,0.9318181818181818,0.6846590909090908,0.5714285714285714,0.796116504854369,0.6837725381414702
