cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7142857142857143,0.4782608695652174,0.8148148148148148,0.6465378421900161,0.5238095238095238,0.7857142857142857,0.6547619047619048,0.5,0.7999999999999999,0.6499999999999999
1,2,0.7662337662337663,0.7692307692307693,0.7647058823529411,0.7669683257918551,0.625,0.8666666666666667,0.7458333333333333,0.6896551724137931,0.8125,0.7510775862068966
1,3,0.7922077922077922,0.782608695652174,0.7962962962962963,0.7894524959742351,0.6206896551724138,0.8958333333333334,0.7582614942528736,0.6923076923076923,0.8431372549019608,0.7677224736048265
1,4,0.7272727272727273,0.6071428571428571,0.7959183673469388,0.7015306122448979,0.6296296296296297,0.78,0.7048148148148148,0.6181818181818182,0.7878787878787878,0.703030303030303
1,5,0.7402597402597403,0.5925925925925926,0.82,0.7062962962962962,0.64,0.7884615384615384,0.7142307692307692,0.6153846153846153,0.803921568627451,0.7096530920060331
1,6,0.7792207792207793,0.7619047619047619,0.7857142857142857,0.7738095238095237,0.5714285714285714,0.8979591836734694,0.7346938775510203,0.6530612244897959,0.838095238095238,0.745578231292517
1,7,0.7662337662337663,0.6923076923076923,0.803921568627451,0.7481146304675717,0.6428571428571429,0.8367346938775511,0.739795918367347,0.6666666666666666,0.8200000000000001,0.7433333333333334
1,8,0.8181818181818182,0.7777777777777778,0.84,0.8088888888888889,0.7241379310344828,0.875,0.7995689655172413,0.75,0.8571428571428572,0.8035714285714286
1,9,0.7631578947368421,0.5,0.9166666666666666,0.7083333333333333,0.7777777777777778,0.7586206896551724,0.7681992337164751,0.6086956521739131,0.830188679245283,0.719442165709598
1,10,0.7763157894736842,0.7692307692307693,0.78,0.7746153846153847,0.6451612903225806,0.8666666666666667,0.7559139784946236,0.7017543859649122,0.8210526315789474,0.7614035087719297
