cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7532467532467533,0.6666666666666666,0.7796610169491526,0.7231638418079096,0.48,0.8846153846153846,0.6823076923076923,0.5581395348837209,0.8288288288288288,0.6934841818562749
1,2,0.7532467532467533,0.6666666666666666,0.7796610169491526,0.7231638418079096,0.48,0.8846153846153846,0.6823076923076923,0.5581395348837209,0.8288288288288288,0.6934841818562749
1,3,0.8181818181818182,0.7619047619047619,0.8392857142857143,0.8005952380952381,0.64,0.9038461538461539,0.7719230769230769,0.6956521739130435,0.8703703703703703,0.7830112721417068
1,4,0.7402597402597403,0.65,0.7719298245614035,0.7109649122807018,0.5,0.8627450980392157,0.6813725490196079,0.5652173913043479,0.8148148148148149,0.6900161030595814
1,5,0.7792207792207793,0.7307692307692307,0.803921568627451,0.7673453996983408,0.6551724137931034,0.8541666666666666,0.7546695402298851,0.6909090909090909,0.8282828282828283,0.7595959595959596
1,6,0.8311688311688312,0.7894736842105263,0.8448275862068966,0.8171506352087115,0.625,0.9245283018867925,0.7747641509433962,0.6976744186046512,0.8828828828828829,0.790278650743767
1,7,0.8051948051948052,0.7391304347826086,0.8333333333333334,0.786231884057971,0.6538461538461539,0.8823529411764706,0.7680995475113122,0.693877551020408,0.8571428571428571,0.7755102040816326
1,8,0.7142857142857143,0.5217391304347826,0.7962962962962963,0.6590177133655395,0.5217391304347826,0.7962962962962963,0.6590177133655395,0.5217391304347826,0.7962962962962963,0.6590177133655395
1,9,0.75,0.75,0.75,0.75,0.6857142857142857,0.8048780487804879,0.7452961672473868,0.7164179104477612,0.7764705882352942,0.7464442493415278
1,10,0.8157894736842105,0.8636363636363636,0.7962962962962963,0.82996632996633,0.6333333333333333,0.9347826086956522,0.7840579710144928,0.7307692307692307,0.8599999999999999,0.7953846153846154
