cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.6363636363636364,0,0.6363636363636364,0.3181818181818182,0.0,1.0,0.5,0,0.7777777777777778,0.3888888888888889
1,2,0.5714285714285714,0,0.5714285714285714,0.2857142857142857,0.0,1.0,0.5,0,0.7272727272727273,0.36363636363636365
1,3,0.7272727272727273,0,0.7272727272727273,0.36363636363636365,0.0,1.0,0.5,0,0.8421052631578948,0.4210526315789474
1,4,0.6363636363636364,0,0.6363636363636364,0.3181818181818182,0.0,1.0,0.5,0,0.7777777777777778,0.3888888888888889
1,5,0.6493506493506493,0,0.6493506493506493,0.3246753246753247,0.0,1.0,0.5,0,0.7874015748031497,0.3937007874015748
1,6,0.6103896103896104,0,0.6103896103896104,0.3051948051948052,0.0,1.0,0.5,0,0.7580645161290321,0.37903225806451607
1,7,0.7792207792207793,0.4117647058823529,0.8833333333333333,0.6475490196078431,0.5,0.8412698412698413,0.6706349206349207,0.45161290322580644,0.8617886178861788,0.6567007605559926
1,8,0.5714285714285714,0,0.5714285714285714,0.2857142857142857,0.0,1.0,0.5,0,0.7272727272727273,0.36363636363636365
1,9,0.6578947368421053,0,0.6578947368421053,0.32894736842105265,0.0,1.0,0.5,0,0.7936507936507937,0.39682539682539686
1,10,0.631578947368421,0,0.631578947368421,0.3157894736842105,0.0,1.0,0.5,0,0.7741935483870968,0.3870967741935484
