cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7532467532467533,0.6956521739130435,0.7777777777777778,0.7367149758454106,0.5714285714285714,0.8571428571428571,0.7142857142857142,0.6274509803921569,0.8155339805825242,0.7214924804873406
1,2,0.7272727272727273,0.5833333333333334,0.7924528301886793,0.6878930817610063,0.56,0.8076923076923077,0.6838461538461539,0.5714285714285714,0.7999999999999999,0.6857142857142857
1,3,0.7922077922077922,0.78125,0.8,0.790625,0.7352941176470589,0.8372093023255814,0.7862517099863202,0.7575757575757576,0.8181818181818183,0.787878787878788
1,4,0.8051948051948052,0.8888888888888888,0.7796610169491526,0.8342749529190208,0.5517241379310345,0.9583333333333334,0.7550287356321839,0.6808510638297872,0.8598130841121496,0.7703320739709685
1,5,0.7662337662337663,0.7857142857142857,0.7619047619047619,0.7738095238095237,0.4230769230769231,0.9411764705882353,0.6821266968325792,0.55,0.8421052631578947,0.6960526315789474
1,6,0.7792207792207793,0.7142857142857143,0.8035714285714286,0.7589285714285714,0.5769230769230769,0.8823529411764706,0.7296380090497737,0.6382978723404256,0.8411214953271029,0.7397096838337642
1,7,0.8311688311688312,0.6956521739130435,0.8888888888888888,0.7922705314009661,0.7272727272727273,0.8727272727272727,0.8,0.711111111111111,0.8807339449541284,0.7959225280326196
1,8,0.7272727272727273,0.5,0.8301886792452831,0.6650943396226415,0.5714285714285714,0.7857142857142857,0.6785714285714286,0.5333333333333333,0.8073394495412844,0.6703363914373088
1,9,0.7236842105263158,0.7142857142857143,0.7272727272727273,0.7207792207792207,0.5,0.8695652173913043,0.6847826086956521,0.588235294117647,0.792079207920792,0.6901572510192195
1,10,0.7236842105263158,0.625,0.7692307692307693,0.6971153846153846,0.5555555555555556,0.8163265306122449,0.6859410430839002,0.5882352941176471,0.7920792079207921,0.6901572510192195
