cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.8311688311688312,0.7058823529411765,0.8666666666666667,0.7862745098039217,0.6,0.9122807017543859,0.7561403508771929,0.6486486486486486,0.8888888888888888,0.7687687687687688
1,2,0.7922077922077922,0.6666666666666666,0.8305084745762712,0.7485875706214689,0.5454545454545454,0.8909090909090909,0.7181818181818181,0.6,0.8596491228070176,0.7298245614035088
1,3,0.6233766233766234,0.5263157894736842,0.6551724137931034,0.5907441016333939,0.3333333333333333,0.8085106382978723,0.5709219858156028,0.4081632653061224,0.7238095238095238,0.5659863945578231
1,4,0.7792207792207793,0.75,0.8,0.775,0.7272727272727273,0.8181818181818182,0.7727272727272727,0.7384615384615384,0.8089887640449439,0.7737251512532412
1,5,0.7792207792207793,0.6086956521739131,0.8518518518518519,0.7302737520128825,0.6363636363636364,0.8363636363636363,0.7363636363636363,0.6222222222222223,0.8440366972477065,0.7331294597349645
1,6,0.7532467532467533,0.68,0.7884615384615384,0.7342307692307692,0.6071428571428571,0.8367346938775511,0.721938775510204,0.6415094339622641,0.8118811881188118,0.726695311040538
1,7,0.7532467532467533,0.75,0.7543859649122807,0.7521929824561404,0.5172413793103449,0.8958333333333334,0.7065373563218391,0.6122448979591838,0.819047619047619,0.7156462585034014
1,8,0.7922077922077922,0.8275862068965517,0.7708333333333334,0.7992097701149425,0.6857142857142857,0.8809523809523809,0.7833333333333333,0.75,0.8222222222222222,0.7861111111111111
1,9,0.7763157894736842,0.6551724137931034,0.851063829787234,0.7531181217901688,0.7307692307692307,0.8,0.7653846153846153,0.6909090909090909,0.8247422680412372,0.7578256794751641
1,10,0.8552631578947368,0.8333333333333334,0.8620689655172413,0.8477011494252873,0.6521739130434783,0.9433962264150944,0.7977850697292863,0.7317073170731708,0.9009009009009009,0.8163041089870359
