cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.8181818181818182,0.7222222222222222,0.847457627118644,0.7848399246704332,0.5909090909090909,0.9090909090909091,0.75,0.65,0.8771929824561402,0.7635964912280702
1,2,0.7792207792207793,0.7333333333333333,0.8085106382978723,0.7709219858156028,0.7096774193548387,0.8260869565217391,0.7678821879382889,0.7213114754098361,0.8172043010752688,0.7692578882425525
1,3,0.8311688311688312,0.9,0.8070175438596491,0.8535087719298246,0.6206896551724138,0.9583333333333334,0.7895114942528736,0.7346938775510204,0.8761904761904762,0.8054421768707483
1,4,0.7792207792207793,0.782608695652174,0.7777777777777778,0.7801932367149759,0.6,0.8936170212765957,0.7468085106382978,0.6792452830188679,0.8316831683168316,0.7554642256678498
1,5,0.7922077922077922,0.7058823529411765,0.8166666666666667,0.7612745098039215,0.5217391304347826,0.9074074074074074,0.7145732689210951,0.6,0.8596491228070176,0.7298245614035088
1,6,0.7402597402597403,0.5,0.8627450980392157,0.6813725490196079,0.65,0.7719298245614035,0.7109649122807018,0.5652173913043479,0.8148148148148149,0.6900161030595814
1,7,0.7662337662337663,0.6666666666666666,0.8035714285714286,0.7351190476190477,0.56,0.8653846153846154,0.7126923076923077,0.6086956521739131,0.8333333333333334,0.7210144927536233
1,8,0.7402597402597403,0.64,0.7884615384615384,0.7142307692307692,0.5925925925925926,0.82,0.7062962962962962,0.6153846153846153,0.803921568627451,0.7096530920060331
1,9,0.7105263157894737,0.6818181818181818,0.7222222222222222,0.702020202020202,0.5,0.8478260869565217,0.6739130434782609,0.576923076923077,0.78,0.6784615384615384
1,10,0.75,0.7727272727272727,0.7407407407407407,0.7567340067340067,0.5483870967741935,0.8888888888888888,0.7186379928315412,0.6415094339622641,0.808080808080808,0.724795121021536
