cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.6623376623376623,0.6666666666666666,0.660377358490566,0.6635220125786163,0.47058823529411764,0.813953488372093,0.6422708618331053,0.5517241379310345,0.7291666666666667,0.6404454022988506
1,2,0.8051948051948052,0.7307692307692307,0.8431372549019608,0.7869532428355958,0.7037037037037037,0.86,0.7818518518518518,0.7169811320754716,0.8514851485148515,0.7842331402951616
1,3,0.8051948051948052,0.7,0.8421052631578947,0.7710526315789473,0.6086956521739131,0.8888888888888888,0.748792270531401,0.6511627906976744,0.8648648648648649,0.7580138277812696
1,4,0.7272727272727273,0.7037037037037037,0.74,0.7218518518518519,0.59375,0.8222222222222222,0.7079861111111111,0.6440677966101694,0.7789473684210526,0.711507582515611
1,5,0.8701298701298701,0.9166666666666666,0.8490566037735849,0.8828616352201257,0.7333333333333333,0.9574468085106383,0.8453900709219858,0.8148148148148148,0.9,0.8574074074074074
1,6,0.6623376623376623,0.5555555555555556,0.6949152542372882,0.6252354048964219,0.35714285714285715,0.8367346938775511,0.5969387755102041,0.43478260869565216,0.7592592592592592,0.5970209339774557
1,7,0.7402597402597403,0.5416666666666666,0.8301886792452831,0.6859276729559749,0.5909090909090909,0.8,0.6954545454545455,0.5652173913043478,0.8148148148148149,0.6900161030595813
1,8,0.8441558441558441,0.8,0.8596491228070176,0.8298245614035088,0.6666666666666666,0.9245283018867925,0.7955974842767295,0.7272727272727272,0.8909090909090909,0.8090909090909091
1,9,0.6842105263157895,0.5,0.75,0.625,0.4166666666666667,0.8076923076923077,0.6121794871794872,0.45454545454545453,0.7777777777777779,0.6161616161616162
1,10,0.881578947368421,0.8260869565217391,0.9056603773584906,0.8658736669401148,0.7916666666666666,0.9230769230769231,0.8573717948717949,0.8085106382978724,0.9142857142857143,0.8613981762917933
