cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7272727272727273,0.64,0.7692307692307693,0.7046153846153846,0.5714285714285714,0.8163265306122449,0.6938775510204082,0.6037735849056605,0.7920792079207921,0.6979263964132263
1,2,0.7792207792207793,0.7391304347826086,0.7962962962962963,0.7677133655394525,0.6071428571428571,0.8775510204081632,0.7423469387755102,0.6666666666666666,0.8349514563106796,0.7508090614886731
1,3,0.8181818181818182,0.7,0.8596491228070176,0.7798245614035088,0.6363636363636364,0.8909090909090909,0.7636363636363637,0.6666666666666666,0.875,0.7708333333333333
1,4,0.8311688311688312,0.7692307692307693,0.8627450980392157,0.8159879336349924,0.7407407407407407,0.88,0.8103703703703704,0.7547169811320754,0.8712871287128714,0.8130020549224735
1,5,0.8311688311688312,0.7916666666666666,0.8490566037735849,0.8203616352201257,0.7037037037037037,0.9,0.8018518518518518,0.7450980392156864,0.8737864077669903,0.8094422234913383
1,6,0.7402597402597403,0.4666666666666667,0.8064516129032258,0.6365591397849462,0.3684210526315789,0.8620689655172413,0.6152450090744102,0.4117647058823529,0.8333333333333334,0.6225490196078431
1,7,0.7662337662337663,0.6842105263157895,0.7931034482758621,0.7386569872958257,0.52,0.8846153846153846,0.7023076923076923,0.5909090909090909,0.8363636363636363,0.7136363636363636
1,8,0.8051948051948052,0.8,0.8076923076923077,0.8038461538461539,0.6666666666666666,0.8936170212765957,0.7801418439716312,0.7272727272727272,0.8484848484848485,0.7878787878787878
1,9,0.6842105263157895,0.76,0.6470588235294118,0.703529411764706,0.5135135135135135,0.8461538461538461,0.6798336798336798,0.6129032258064517,0.7333333333333334,0.6731182795698926
1,10,0.7894736842105263,0.6956521739130435,0.8301886792452831,0.7629204265791633,0.64,0.8627450980392157,0.7513725490196079,0.6666666666666666,0.8461538461538461,0.7564102564102564
