cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7662337662337663,0.6,0.8245614035087719,0.712280701754386,0.5454545454545454,0.8545454545454545,0.7,0.5714285714285713,0.8392857142857144,0.7053571428571428
1,2,0.7402597402597403,0.4375,0.819672131147541,0.6285860655737705,0.3888888888888889,0.847457627118644,0.6181732580037664,0.411764705882353,0.8333333333333333,0.6225490196078431
1,3,0.6883116883116883,0.6666666666666666,0.7,0.6833333333333333,0.5454545454545454,0.7954545454545454,0.6704545454545454,0.6,0.7446808510638298,0.6723404255319149
1,4,0.7792207792207793,0.7,0.8070175438596491,0.7535087719298246,0.56,0.8846153846153846,0.7223076923076923,0.6222222222222222,0.8440366972477065,0.7331294597349644
1,5,0.7532467532467533,0.6470588235294118,0.8372093023255814,0.7421340629274966,0.7586206896551724,0.75,0.7543103448275862,0.6984126984126984,0.7912087912087912,0.7448107448107448
1,6,0.7142857142857143,0.4782608695652174,0.8148148148148148,0.6465378421900161,0.5238095238095238,0.7857142857142857,0.6547619047619048,0.5,0.7999999999999999,0.6499999999999999
1,7,0.8311688311688312,0.9230769230769231,0.7843137254901961,0.8536953242835597,0.6857142857142857,0.9523809523809523,0.819047619047619,0.7868852459016394,0.8602150537634408,0.8235501498325402
1,8,0.8051948051948052,0.7307692307692307,0.8431372549019608,0.7869532428355958,0.7037037037037037,0.86,0.7818518518518518,0.7169811320754716,0.8514851485148515,0.7842331402951616
1,9,0.7368421052631579,0.8333333333333334,0.6923076923076923,0.7628205128205128,0.5555555555555556,0.9,0.7277777777777779,0.6666666666666667,0.7826086956521738,0.7246376811594203
1,10,0.8289473684210527,0.7142857142857143,0.8727272727272727,0.7935064935064935,0.6818181818181818,0.8888888888888888,0.7853535353535352,0.6976744186046512,0.8807339449541284,0.7892041817793898
