cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.7894736842105263,0.875,0,0.7272727272727273,0.5340909090909091,1.0,0.0,0.8888888888888888,0.6296296296296297,0.9333333333333333,0,0.7999999999999999,0.5777777777777778
1,2,0.7777777777777778,1.0,0.5555555555555556,0,0.5185185185185185,1.0,1.0,0.0,0.6666666666666666,1.0,0.7142857142857143,0,0.5714285714285715
1,3,0.7777777777777778,1.0,0.75,0,0.5833333333333334,1.0,1.0,0.0,0.6666666666666666,1.0,0.8571428571428571,0,0.6190476190476191
1,4,0.6666666666666666,1.0,0,0.45454545454545453,0.48484848484848486,1.0,0.0,1.0,0.6666666666666666,1.0,0,0.625,0.5416666666666666
1,5,0.7222222222222222,0.8,0.6923076923076923,0,0.49743589743589745,1.0,0.9,0.0,0.6333333333333333,0.888888888888889,0.7826086956521738,0,0.5571658615136875
1,6,0.6111111111111112,0.75,0.5714285714285714,0,0.44047619047619047,1.0,0.8888888888888888,0.0,0.6296296296296297,0.8571428571428571,0.6956521739130435,0,0.5175983436853002
1,7,0.7222222222222222,1.0,0.4444444444444444,0,0.48148148148148145,1.0,1.0,0.0,0.6666666666666666,1.0,0.6153846153846153,0,0.5384615384615384
1,8,0.7777777777777778,1.0,0.6923076923076923,0,0.5641025641025641,1.0,1.0,0.0,0.6666666666666666,1.0,0.8181818181818181,0,0.6060606060606061
1,9,0.7058823529411765,1.0,0.6153846153846154,0,0.5384615384615384,1.0,1.0,0.0,0.6666666666666666,1.0,0.761904761904762,0,0.5873015873015873
1,10,0.75,0.8888888888888888,0.5714285714285714,0,0.48677248677248675,0.8888888888888888,0.8,0.0,0.562962962962963,0.8888888888888888,0.6666666666666666,0,0.5185185185185185
