cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.3684210526315789,0,0.3684210526315789,0,0.12280701754385964,0.0,1.0,0.0,0.3333333333333333,0,0.5384615384615384,0,0.1794871794871795
1,2,0.6111111111111112,0.6111111111111112,0,0,0.20370370370370372,1.0,0.0,0.0,0.3333333333333333,0.7586206896551725,0,0,0.25287356321839083
1,3,0.3333333333333333,0,0.3333333333333333,0,0.1111111111111111,0.0,1.0,0.0,0.3333333333333333,0,0.5,0,0.16666666666666666
1,4,0.5,0,0.5,0,0.16666666666666666,0.0,1.0,0.0,0.3333333333333333,0,0.6666666666666666,0,0.2222222222222222
1,5,0.16666666666666666,0,0,0.16666666666666666,0.05555555555555555,0.0,0.0,1.0,0.3333333333333333,0,0,0.2857142857142857,0.09523809523809523
1,6,0.3333333333333333,0,0.3333333333333333,0,0.1111111111111111,0.0,1.0,0.0,0.3333333333333333,0,0.5,0,0.16666666666666666
1,7,0.5555555555555556,0,0.5555555555555556,0,0.1851851851851852,0.0,1.0,0.0,0.3333333333333333,0,0.7142857142857143,0,0.2380952380952381
1,8,0.4444444444444444,0,0.4444444444444444,0,0.14814814814814814,0.0,1.0,0.0,0.3333333333333333,0,0.6153846153846153,0,0.2051282051282051
1,9,0.4117647058823529,0,0.4117647058823529,0,0.1372549019607843,0.0,1.0,0.0,0.3333333333333333,0,0.5833333333333334,0,0.19444444444444445
1,10,0.375,0,0.375,0,0.125,0.0,1.0,0.0,0.3333333333333333,0,0.5454545454545454,0,0.1818181818181818
