cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.47368421052631576,0.8571428571428571,0,0.25,0.36904761904761907,1.0,0.0,1.0,0.6666666666666666,0.923076923076923,0,0.4,0.441025641025641
1,2,0.6666666666666666,1.0,0.5384615384615384,0,0.5128205128205128,1.0,1.0,0.0,0.6666666666666666,1.0,0.7000000000000001,0,0.5666666666666668
1,3,0.7777777777777778,1.0,0.5555555555555556,0,0.5185185185185185,1.0,1.0,0.0,0.6666666666666666,1.0,0.7142857142857143,0,0.5714285714285715
1,4,0.4444444444444444,1.0,0,0.23076923076923078,0.4102564102564103,0.8333333333333334,0.0,1.0,0.6111111111111112,0.9090909090909091,0,0.375,0.42803030303030304
1,5,0.5555555555555556,1.0,0.42857142857142855,0,0.4761904761904762,1.0,1.0,0.0,0.6666666666666666,1.0,0.6,0,0.5333333333333333
1,6,0.6111111111111112,1.0,0.5,0,0.5,1.0,1.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0,0.5555555555555555
1,7,0.4444444444444444,0.7142857142857143,0,0.2727272727272727,0.329004329004329,1.0,0.0,1.0,0.6666666666666666,0.8333333333333333,0,0.42857142857142855,0.42063492063492064
1,8,0.6111111111111112,1.0,0.36363636363636365,0,0.4545454545454546,1.0,1.0,0.0,0.6666666666666666,1.0,0.5333333333333333,0,0.5111111111111111
1,9,0.6470588235294118,1.0,0.4,0,0.4666666666666666,1.0,1.0,0.0,0.6666666666666666,1.0,0.5714285714285715,0,0.5238095238095238
1,10,0.4375,1.0,0,0.1,0.3666666666666667,1.0,0.0,1.0,0.6666666666666666,1.0,0,0.18181818181818182,0.393939393939394
