cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.631578947368421,1.0,0.5,0,0.5,1.0,1.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0,0.5555555555555555
1,2,0.6666666666666666,0.8571428571428571,0.5454545454545454,0,0.4675324675324675,1.0,0.8571428571428571,0.0,0.6190476190476191,0.923076923076923,0.6666666666666665,0,0.5299145299145298
1,3,0.7777777777777778,1.0,0.7142857142857143,0,0.5714285714285715,1.0,1.0,0.0,0.6666666666666666,1.0,0.8333333333333333,0,0.611111111111111
1,4,0.8333333333333334,1.0,0.6666666666666666,0,0.5555555555555555,1.0,1.0,0.0,0.6666666666666666,1.0,0.8,0,0.6
1,5,0.7777777777777778,1.0,0.6363636363636364,0,0.5454545454545454,1.0,1.0,0.0,0.6666666666666666,1.0,0.7777777777777778,0,0.5925925925925926
1,6,0.6666666666666666,1.0,0.4,0,0.4666666666666666,1.0,1.0,0.0,0.6666666666666666,1.0,0.5714285714285715,0,0.5238095238095238
1,7,0.7222222222222222,1.0,0.5833333333333334,0,0.5277777777777778,1.0,1.0,0.0,0.6666666666666666,1.0,0.7368421052631579,0,0.5789473684210527
1,8,0.6666666666666666,1.0,0.5714285714285714,0,0.5238095238095238,1.0,1.0,0.0,0.6666666666666666,1.0,0.7272727272727273,0,0.5757575757575758
1,9,0.8235294117647058,0.8571428571428571,0.8,0,0.5523809523809523,1.0,0.8888888888888888,0.0,0.6296296296296297,0.923076923076923,0.8421052631578948,0,0.5883940620782726
1,10,0.625,1.0,0.5,0,0.5,1.0,1.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0,0.5555555555555555
