cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.631578947368421,0.5555555555555556,0.7,0,0.4185185185185185,1.0,0.6363636363636364,0.0,0.5454545454545454,0.7142857142857143,0.6666666666666666,0,0.4603174603174603
1,2,0.6666666666666666,0.875,0.5,0,0.4583333333333333,1.0,0.8333333333333334,0.0,0.6111111111111112,0.9333333333333333,0.625,0,0.5194444444444445
1,3,0.9444444444444444,1.0,1.0,0.8,0.9333333333333332,1.0,0.8333333333333334,1.0,0.9444444444444445,1.0,0.9090909090909091,0.888888888888889,0.9326599326599326
1,4,0.5555555555555556,1.0,0.3333333333333333,0,0.4444444444444444,1.0,1.0,0.0,0.6666666666666666,1.0,0.5,0,0.5
1,5,0.8888888888888888,1.0,0.8888888888888888,0.75,0.8796296296296297,0.8333333333333334,0.8888888888888888,1.0,0.9074074074074074,0.9090909090909091,0.8888888888888888,0.8571428571428571,0.8850408850408851
1,6,0.7222222222222222,0.9,0,0.5,0.4666666666666666,1.0,0.0,1.0,0.6666666666666666,0.9473684210526316,0,0.6666666666666666,0.5380116959064328
1,7,0.6666666666666666,1.0,0.6470588235294118,0,0.5490196078431372,1.0,1.0,0.0,0.6666666666666666,1.0,0.7857142857142858,0,0.5952380952380952
1,8,0.7222222222222222,1.0,0.5833333333333334,0,0.5277777777777778,1.0,1.0,0.0,0.6666666666666666,1.0,0.7368421052631579,0,0.5789473684210527
1,9,0.7058823529411765,1.0,0.5,0,0.5,0.875,1.0,0.0,0.625,0.9333333333333333,0.6666666666666666,0,0.5333333333333333
1,10,0.625,1.0,0.5384615384615384,0,0.5128205128205128,1.0,1.0,0.0,0.6666666666666666,1.0,0.7000000000000001,0,0.5666666666666668
