cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.8947368421052632,1.0,0.8333333333333334,0,0.6111111111111112,1.0,1.0,0.0,0.6666666666666666,1.0,0.9090909090909091,0,0.6363636363636364
1,2,0.5,0.625,0,0.4,0.3416666666666666,1.0,0.0,1.0,0.6666666666666666,0.7692307692307693,0,0.5714285714285715,0.4468864468864469
1,3,0.5,1.0,0,0.4,0.4666666666666666,1.0,0.0,1.0,0.6666666666666666,1.0,0,0.5714285714285715,0.5238095238095238
1,4,0.8333333333333334,1.0,0.75,0,0.5833333333333334,1.0,1.0,0.0,0.6666666666666666,1.0,0.8571428571428571,0,0.6190476190476191
1,5,0.5,1.0,0.25,0,0.4166666666666667,1.0,1.0,0.0,0.6666666666666666,1.0,0.4,0,0.4666666666666666
1,6,0.7222222222222222,1.0,0.6153846153846154,0,0.5384615384615384,1.0,1.0,0.0,0.6666666666666666,1.0,0.761904761904762,0,0.5873015873015873
1,7,0.7777777777777778,1.0,0.6,0,0.5333333333333333,1.0,1.0,0.0,0.6666666666666666,1.0,0.7499999999999999,0,0.5833333333333334
1,8,0.8333333333333334,1.0,0,0.625,0.5416666666666666,1.0,0.0,1.0,0.6666666666666666,1.0,0,0.7692307692307693,0.5897435897435898
1,9,0.7058823529411765,1.0,0,0.4444444444444444,0.48148148148148145,1.0,0.0,1.0,0.6666666666666666,1.0,0,0.6153846153846153,0.5384615384615384
1,10,0.4375,1.0,0,0.4,0.4666666666666666,1.0,0.0,1.0,0.6666666666666666,1.0,0,0.5714285714285715,0.5238095238095238
