cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.9473684210526315,1.0,0.9,0,0.6333333333333333,1.0,1.0,0.0,0.6666666666666666,1.0,0.9473684210526316,0,0.6491228070175439
1,2,0.8888888888888888,1.0,0.8333333333333334,0,0.6111111111111112,1.0,1.0,0.0,0.6666666666666666,1.0,0.9090909090909091,0,0.6363636363636364
1,3,0.6666666666666666,0.8,0.6153846153846154,0,0.47179487179487184,1.0,0.8888888888888888,0.0,0.6296296296296297,0.888888888888889,0.7272727272727274,0,0.5387205387205388
1,4,0.8333333333333334,1.0,0.7272727272727273,0,0.5757575757575758,1.0,1.0,0.0,0.6666666666666666,1.0,0.8421052631578948,0,0.6140350877192983
1,5,0.6111111111111112,0.8,0.5384615384615384,0,0.4461538461538462,1.0,1.0,0.0,0.6666666666666666,0.888888888888889,0.7000000000000001,0,0.5296296296296297
1,6,0.5555555555555556,1.0,0.3333333333333333,0,0.4444444444444444,1.0,1.0,0.0,0.6666666666666666,1.0,0.5,0,0.5
1,7,0.5555555555555556,1.0,0.3333333333333333,0,0.4444444444444444,1.0,1.0,0.0,0.6666666666666666,1.0,0.5,0,0.5
1,8,0.5555555555555556,1.0,0,0.3333333333333333,0.4444444444444444,0.75,0.0,1.0,0.5833333333333334,0.8571428571428571,0,0.5,0.4523809523809524
1,9,0.7647058823529411,0.8571428571428571,0.7,0,0.519047619047619,1.0,0.875,0.0,0.625,0.923076923076923,0.7777777777777777,0,0.5669515669515669
1,10,0.5625,1.0,0.46153846153846156,0,0.4871794871794872,1.0,1.0,0.0,0.6666666666666666,1.0,0.631578947368421,0,0.543859649122807
