cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.9473684210526315,1.0,1.0,0.8333333333333334,0.9444444444444445,1.0,0.9,1.0,0.9666666666666667,1.0,0.9473684210526316,0.9090909090909091,0.9521531100478469
1,2,0.9444444444444444,1.0,0.9,1.0,0.9666666666666667,1.0,1.0,0.75,0.9166666666666666,1.0,0.9473684210526316,0.8571428571428571,0.9348370927318296
1,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,4,0.9444444444444444,1.0,1.0,0.8333333333333334,0.9444444444444445,1.0,0.8571428571428571,1.0,0.9523809523809524,1.0,0.923076923076923,0.9090909090909091,0.9440559440559441
1,5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,6,0.9444444444444444,1.0,1.0,0.9166666666666666,0.9722222222222222,1.0,0.75,1.0,0.9166666666666666,1.0,0.8571428571428571,0.9565217391304348,0.9378881987577641
1,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1,9,0.8823529411764706,1.0,0.7142857142857143,1.0,0.9047619047619048,0.75,1.0,1.0,0.9166666666666666,0.8571428571428571,0.8333333333333333,1.0,0.8968253968253967
1,10,0.9375,1.0,1.0,0.875,0.9583333333333334,1.0,0.75,1.0,0.9166666666666666,1.0,0.8571428571428571,0.9333333333333333,0.9301587301587301
