cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.631578947368421,1.0,0,0.4166666666666667,0.47222222222222227,1.0,0.0,1.0,0.6666666666666666,1.0,0,0.5882352941176471,0.5294117647058824
1,2,0.16666666666666666,0.5,0,0.125,0.20833333333333334,1.0,0.0,0.6666666666666666,0.5555555555555555,0.6666666666666666,0,0.21052631578947367,0.29239766081871343
1,3,0.8333333333333334,1.0,0.4,0,0.4666666666666666,0.9285714285714286,1.0,0.0,0.6428571428571429,0.962962962962963,0.5714285714285715,0,0.5114638447971781
1,4,0.7777777777777778,1.0,0,0.6363636363636364,0.5454545454545454,1.0,0.0,1.0,0.6666666666666666,1.0,0,0.7777777777777778,0.5925925925925926
1,5,0.7222222222222222,1.0,0,0.5454545454545454,0.5151515151515151,1.0,0.0,1.0,0.6666666666666666,1.0,0,0.7058823529411764,0.5686274509803921
1,6,0.8333333333333334,1.0,0,0.7,0.5666666666666667,1.0,0.0,1.0,0.6666666666666666,1.0,0,0.8235294117647058,0.6078431372549019
1,7,0.5,1.0,0,0.35714285714285715,0.4523809523809524,1.0,0.0,1.0,0.6666666666666666,1.0,0,0.5263157894736842,0.5087719298245613
1,8,0.6111111111111112,1.0,0.5,0,0.5,1.0,1.0,0.0,0.6666666666666666,1.0,0.6666666666666666,0,0.5555555555555555
1,9,0.4117647058823529,1.0,0,0.16666666666666666,0.3888888888888889,1.0,0.0,1.0,0.6666666666666666,1.0,0,0.2857142857142857,0.42857142857142855
1,10,0.375,0.6666666666666666,0,0.3076923076923077,0.3247863247863248,1.0,0.0,1.0,0.6666666666666666,0.8,0,0.47058823529411764,0.4235294117647059
