cross_val,kfold,accuracy,class_1_recall,class_2_recall,class_3_recall,mean_recall,class_1_precision,class_2_precision,class_3_precision,mean_precision,class_1_F1,class_2_F1,class_3_F1,mean_F1
1,1,0.7368421052631579,1.0,0.6666666666666666,0,0.5555555555555555,0.8,1.0,0.0,0.6,0.888888888888889,0.8,0,0.562962962962963
1,2,0.8888888888888888,1.0,0.8181818181818182,0,0.6060606060606061,1.0,1.0,0.0,0.6666666666666666,1.0,0.9,0,0.6333333333333333
1,3,0.7777777777777778,1.0,0,0.6363636363636364,0.5454545454545454,1.0,0.0,1.0,0.6666666666666666,1.0,0,0.7777777777777778,0.5925925925925926
1,4,0.7777777777777778,1.0,0.7333333333333333,0,0.5777777777777778,1.0,1.0,0.0,0.6666666666666666,1.0,0.846153846153846,0,0.6153846153846153
1,5,0.7222222222222222,1.0,0.5454545454545454,0,0.5151515151515151,1.0,1.0,0.0,0.6666666666666666,1.0,0.7058823529411764,0,0.5686274509803921
1,6,0.7222222222222222,1.0,0.6428571428571429,0,0.5476190476190476,1.0,1.0,0.0,0.6666666666666666,1.0,0.782608695652174,0,0.5942028985507246
1,7,0.7222222222222222,1.0,0,0.5454545454545454,0.5151515151515151,1.0,0.0,1.0,0.6666666666666666,1.0,0,0.7058823529411764,0.5686274509803921
1,8,0.8333333333333334,1.0,0.7,0,0.5666666666666667,1.0,1.0,0.0,0.6666666666666666,1.0,0.8235294117647058,0,0.6078431372549019
1,9,0.7647058823529411,1.0,0,0.6,0.5333333333333333,1.0,0.0,1.0,0.6666666666666666,1.0,0,0.7499999999999999,0.5833333333333334
1,10,0.5,0.6666666666666666,0.4,0,0.35555555555555557,1.0,0.6666666666666666,0.0,0.5555555555555555,0.8,0.5,0,0.43333333333333335
