cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.5844155844155844,0,0.5844155844155844,0.2922077922077922,0.0,1.0,0.5,0,0.7377049180327869,0.36885245901639346
1,2,0.6103896103896104,0,0.6103896103896104,0.3051948051948052,0.0,1.0,0.5,0,0.7580645161290321,0.37903225806451607
1,3,0.6233766233766234,0,0.6233766233766234,0.3116883116883117,0.0,1.0,0.5,0,0.768,0.384
1,4,0.3116883116883117,0.3116883116883117,0,0.15584415584415584,1.0,0.0,0.5,0.4752475247524752,0,0.2376237623762376
1,5,0.6103896103896104,0,0.6103896103896104,0.3051948051948052,0.0,1.0,0.5,0,0.7580645161290321,0.37903225806451607
1,6,0.2727272727272727,0.2727272727272727,0,0.13636363636363635,1.0,0.0,0.5,0.42857142857142855,0,0.21428571428571427
1,7,0.3116883116883117,0.3116883116883117,0,0.15584415584415584,1.0,0.0,0.5,0.4752475247524752,0,0.2376237623762376
1,8,0.33766233766233766,0.33766233766233766,0,0.16883116883116883,1.0,0.0,0.5,0.5048543689320388,0,0.2524271844660194
1,9,0.5657894736842105,0,0.5657894736842105,0.28289473684210525,0.0,1.0,0.5,0,0.7226890756302521,0.36134453781512604
1,10,0.75,0,0.75,0.375,0.0,1.0,0.5,0,0.8571428571428571,0.42857142857142855
