cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.5844155844155844,0,0.5844155844155844,0.2922077922077922,0.0,1.0,0.5,0,0.7377049180327869,0.36885245901639346
1,2,0.35064935064935066,0.35064935064935066,0,0.17532467532467533,1.0,0.0,0.5,0.5192307692307693,0,0.25961538461538464
1,3,0.7272727272727273,0,0.7272727272727273,0.36363636363636365,0.0,1.0,0.5,0,0.8421052631578948,0.4210526315789474
1,4,0.6493506493506493,0.6666666666666666,0.6486486486486487,0.6576576576576576,0.07142857142857142,0.9795918367346939,0.5255102040816326,0.12903225806451613,0.7804878048780487,0.4547600314712824
1,5,0.4155844155844156,0.4155844155844156,0,0.2077922077922078,1.0,0.0,0.5,0.5871559633027523,0,0.29357798165137616
1,6,0.6883116883116883,0,0.6883116883116883,0.34415584415584416,0.0,1.0,0.5,0,0.8153846153846155,0.40769230769230774
1,7,0.7532467532467533,1.0,0.75,0.875,0.05,1.0,0.525,0.09523809523809523,0.8571428571428571,0.47619047619047616
1,8,0.5714285714285714,0.3333333333333333,0.581081081081081,0.4572072072072072,0.03125,0.9555555555555556,0.4934027777777778,0.05714285714285714,0.7226890756302521,0.3899159663865546
1,9,0.6578947368421053,0.0,0.6666666666666666,0.3333333333333333,0.0,0.9803921568627451,0.49019607843137253,0,0.7936507936507936,0.3968253968253968
1,10,0.35526315789473684,0.35526315789473684,0,0.17763157894736842,1.0,0.0,0.5,0.5242718446601942,0,0.2621359223300971
