cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.6493506493506493,0,0.6493506493506493,0.3246753246753247,0.0,1.0,0.5,0,0.7874015748031497,0.3937007874015748
1,2,0.6103896103896104,0,0.6103896103896104,0.3051948051948052,0.0,1.0,0.5,0,0.7580645161290321,0.37903225806451607
1,3,0.6103896103896104,0,0.6103896103896104,0.3051948051948052,0.0,1.0,0.5,0,0.7580645161290321,0.37903225806451607
1,4,0.5454545454545454,0,0.5454545454545454,0.2727272727272727,0.0,1.0,0.5,0,0.7058823529411764,0.3529411764705882
1,5,0.6233766233766234,0,0.6233766233766234,0.3116883116883117,0.0,1.0,0.5,0,0.768,0.384
1,6,0.6493506493506493,0,0.6493506493506493,0.3246753246753247,0.0,1.0,0.5,0,0.7874015748031497,0.3937007874015748
1,7,0.2727272727272727,0.2727272727272727,0,0.13636363636363635,1.0,0.0,0.5,0.42857142857142855,0,0.21428571428571427
1,8,0.7012987012987013,0,0.7012987012987013,0.35064935064935066,0.0,1.0,0.5,0,0.8244274809160306,0.4122137404580153
1,9,0.6578947368421053,0,0.6578947368421053,0.32894736842105265,0.0,1.0,0.5,0,0.7936507936507937,0.39682539682539686
1,10,0.2631578947368421,0.2631578947368421,0,0.13157894736842105,1.0,0.0,0.5,0.4166666666666667,0,0.20833333333333334
