cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7792207792207793,0.7894736842105263,0.7758620689655172,0.7826678765880217,0.5357142857142857,0.9183673469387755,0.7270408163265306,0.6382978723404255,0.8411214953271028,0.7397096838337641
1,2,0.6103896103896104,0.6666666666666666,0.5967741935483871,0.6317204301075269,0.2857142857142857,0.8809523809523809,0.5833333333333333,0.4,0.7115384615384616,0.5557692307692308
1,3,0.7142857142857143,0.8333333333333334,0.704225352112676,0.7687793427230047,0.19230769230769232,0.9803921568627451,0.5863499245852187,0.3125,0.8196721311475409,0.5660860655737705
1,4,0.35064935064935066,0.35064935064935066,0,0.17532467532467533,1.0,0.0,0.5,0.5192307692307693,0,0.25961538461538464
1,5,0.7402597402597403,0.6428571428571429,0.7619047619047619,0.7023809523809523,0.375,0.9056603773584906,0.6403301886792453,0.4736842105263159,0.8275862068965516,0.6506352087114338
1,6,0.7662337662337663,0.75,0.7681159420289855,0.7590579710144927,0.2727272727272727,0.9636363636363636,0.6181818181818182,0.39999999999999997,0.8548387096774193,0.6274193548387096
1,7,0.7012987012987013,0.7333333333333333,0.6935483870967742,0.7134408602150537,0.36666666666666664,0.9148936170212766,0.6407801418439716,0.4888888888888889,0.7889908256880733,0.6389398572884811
1,8,0.6623376623376623,0.5,0.6811594202898551,0.5905797101449275,0.15384615384615385,0.9215686274509803,0.5377073906485671,0.23529411764705882,0.7833333333333333,0.509313725490196
1,9,0.6973684210526315,0.5555555555555556,0.7413793103448276,0.6484674329501916,0.4,0.8431372549019608,0.6215686274509804,0.46511627906976744,0.7889908256880734,0.6270535523789205
1,10,0.7105263157894737,0.7142857142857143,0.7101449275362319,0.7122153209109732,0.2,0.9607843137254902,0.5803921568627451,0.3125,0.8166666666666667,0.5645833333333333
