cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.5194805194805194,0,0.5194805194805194,0.2597402597402597,0.0,1.0,0.5,0,0.6837606837606837,0.34188034188034183
1,2,0.6493506493506493,0,0.6493506493506493,0.3246753246753247,0.0,1.0,0.5,0,0.7874015748031497,0.3937007874015748
1,3,0.7792207792207793,0.8666666666666667,0.7580645161290323,0.8123655913978495,0.4642857142857143,0.9591836734693877,0.7117346938775511,0.6046511627906976,0.8468468468468467,0.7257490048187722
1,4,0.7532467532467533,0.7647058823529411,0.75,0.7573529411764706,0.4642857142857143,0.9183673469387755,0.6913265306122449,0.5777777777777777,0.8256880733944955,0.7017329255861366
1,5,0.7922077922077922,0.7333333333333333,0.8297872340425532,0.7815602836879432,0.7333333333333333,0.8297872340425532,0.7815602836879432,0.7333333333333333,0.8297872340425532,0.7815602836879432
1,6,0.6233766233766234,0.38461538461538464,0.7450980392156863,0.5648567119155354,0.43478260869565216,0.7037037037037037,0.5692431561996779,0.40816326530612246,0.7238095238095239,0.5659863945578232
1,7,0.8051948051948052,0.64,0.8846153846153846,0.7623076923076924,0.7272727272727273,0.8363636363636363,0.7818181818181817,0.6808510638297872,0.8598130841121494,0.7703320739709683
1,8,0.7792207792207793,0.9090909090909091,0.7575757575757576,0.8333333333333333,0.38461538461538464,0.9803921568627451,0.6825037707390649,0.5405405405405405,0.8547008547008548,0.6976206976206976
1,9,0.75,0.5238095238095238,0.8363636363636363,0.6800865800865801,0.55,0.8214285714285714,0.6857142857142857,0.5365853658536585,0.8288288288288289,0.6827070973412437
1,10,0.7368421052631579,0.6296296296296297,0.7959183673469388,0.7127739984882842,0.6296296296296297,0.7959183673469388,0.7127739984882842,0.6296296296296297,0.7959183673469388,0.7127739984882842
