cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.6883116883116883,0.5185185185185185,0.78,0.6492592592592592,0.56,0.75,0.655,0.5384615384615384,0.7647058823529411,0.6515837104072397
1,2,0.7792207792207793,0.7391304347826086,0.7962962962962963,0.7677133655394525,0.6071428571428571,0.8775510204081632,0.7423469387755102,0.6666666666666666,0.8349514563106796,0.7508090614886731
1,3,0.6883116883116883,0.64,0.7115384615384616,0.6757692307692308,0.5161290322580645,0.8043478260869565,0.6602384291725105,0.5714285714285714,0.7551020408163265,0.6632653061224489
1,4,0.7402597402597403,0.6551724137931034,0.7916666666666666,0.7234195402298851,0.6551724137931034,0.7916666666666666,0.7234195402298851,0.6551724137931034,0.7916666666666666,0.7234195402298851
1,5,0.7792207792207793,0.6666666666666666,0.84,0.7533333333333333,0.6923076923076923,0.8235294117647058,0.7579185520361991,0.6792452830188679,0.8316831683168315,0.7554642256678497
1,6,0.8181818181818182,0.8235294117647058,0.8166666666666667,0.8200980392156862,0.56,0.9423076923076923,0.7511538461538462,0.6666666666666666,0.8749999999999999,0.7708333333333333
1,7,0.8051948051948052,0.6521739130434783,0.8703703703703703,0.7612721417069244,0.6818181818181818,0.8545454545454545,0.7681818181818181,0.6666666666666666,0.8623853211009175,0.764525993883792
1,8,0.7922077922077922,0.7916666666666666,0.7924528301886793,0.792059748427673,0.6333333333333333,0.8936170212765957,0.7634751773049645,0.7037037037037038,0.8400000000000001,0.771851851851852
1,9,0.7631578947368421,0.75,0.7692307692307693,0.7596153846153846,0.6,0.8695652173913043,0.7347826086956522,0.6666666666666665,0.8163265306122449,0.7414965986394557
1,10,0.7894736842105263,0.625,0.8653846153846154,0.7451923076923077,0.6818181818181818,0.8333333333333334,0.7575757575757576,0.6521739130434783,0.8490566037735849,0.7506152584085316
