cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.8441558441558441,0.8260869565217391,0.8518518518518519,0.8389694041867954,0.7037037037037037,0.92,0.8118518518518518,0.76,0.8846153846153846,0.8223076923076923
1,2,0.7012987012987013,0.6129032258064516,0.7608695652173914,0.6868863955119215,0.6333333333333333,0.7446808510638298,0.6890070921985816,0.6229508196721313,0.7526881720430109,0.6878194958575711
1,3,0.7532467532467533,0.6153846153846154,0.8235294117647058,0.7194570135746606,0.64,0.8076923076923077,0.7238461538461538,0.6274509803921569,0.8155339805825242,0.7214924804873406
1,4,0.7922077922077922,0.7142857142857143,0.8367346938775511,0.7755102040816326,0.7142857142857143,0.8367346938775511,0.7755102040816326,0.7142857142857143,0.8367346938775511,0.7755102040816326
1,5,0.7532467532467533,0.7619047619047619,0.75,0.7559523809523809,0.5333333333333333,0.8936170212765957,0.7134751773049646,0.6274509803921569,0.8155339805825244,0.7214924804873406
1,6,0.7142857142857143,0.6296296296296297,0.76,0.6948148148148148,0.5862068965517241,0.7916666666666666,0.6889367816091954,0.6071428571428571,0.7755102040816326,0.6913265306122449
1,7,0.7272727272727273,0.6086956521739131,0.7777777777777778,0.6932367149758454,0.5384615384615384,0.8235294117647058,0.6809954751131222,0.5714285714285715,0.7999999999999999,0.6857142857142857
1,8,0.7012987012987013,0.5,0.7818181818181819,0.6409090909090909,0.4782608695652174,0.7962962962962963,0.6372785829307568,0.4888888888888889,0.7889908256880734,0.6389398572884811
1,9,0.7631578947368421,0.6923076923076923,0.8,0.7461538461538462,0.6428571428571429,0.8333333333333334,0.7380952380952381,0.6666666666666666,0.816326530612245,0.7414965986394558
1,10,0.7105263157894737,0,0.7105263157894737,0.35526315789473684,0.0,1.0,0.5,0,0.8307692307692308,0.4153846153846154
