cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7922077922077922,0.7307692307692307,0.8235294117647058,0.7771493212669682,0.6785714285714286,0.8571428571428571,0.7678571428571428,0.7037037037037038,0.84,0.7718518518518519
1,2,0.6883116883116883,0.7142857142857143,0.673469387755102,0.6938775510204082,0.5555555555555556,0.8048780487804879,0.6802168021680217,0.6250000000000001,0.7333333333333334,0.6791666666666667
1,3,0.7532467532467533,0.6666666666666666,0.8,0.7333333333333334,0.6428571428571429,0.8163265306122449,0.7295918367346939,0.6545454545454545,0.8080808080808082,0.7313131313131314
1,4,0.8571428571428571,0.85,0.8596491228070176,0.8548245614035088,0.68,0.9423076923076923,0.8111538461538461,0.7555555555555556,0.8990825688073394,0.8273190621814475
1,5,0.7532467532467533,0.6666666666666666,0.7924528301886793,0.729559748427673,0.5925925925925926,0.84,0.7162962962962962,0.627450980392157,0.8155339805825242,0.7214924804873406
1,6,0.7922077922077922,0.75,0.8070175438596491,0.7785087719298245,0.5769230769230769,0.9019607843137255,0.7394419306184012,0.6521739130434783,0.8518518518518519,0.7520128824476651
1,7,0.7402597402597403,0.631578947368421,0.7758620689655172,0.7037205081669691,0.48,0.8653846153846154,0.6726923076923077,0.5454545454545454,0.8181818181818181,0.6818181818181818
1,8,0.8311688311688312,0.7619047619047619,0.8571428571428571,0.8095238095238095,0.6666666666666666,0.9056603773584906,0.7861635220125787,0.7111111111111111,0.8807339449541285,0.7959225280326199
1,9,0.6973684210526315,0.45454545454545453,0.7962962962962963,0.6254208754208754,0.47619047619047616,0.7818181818181819,0.629004329004329,0.46511627906976744,0.7889908256880734,0.6270535523789205
1,10,0.75,0.68,0.7843137254901961,0.7321568627450981,0.6071428571428571,0.8333333333333334,0.7202380952380952,0.6415094339622641,0.8080808080808081,0.7247951210215361
