cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7662337662337663,0.5909090909090909,0.8363636363636363,0.7136363636363636,0.5909090909090909,0.8363636363636363,0.7136363636363636,0.5909090909090909,0.8363636363636363,0.7136363636363636
1,2,0.7012987012987013,0.7391304347826086,0.6851851851851852,0.712157809983897,0.5,0.8604651162790697,0.6802325581395349,0.5964912280701754,0.7628865979381443,0.6796889130041599
1,3,0.8441558441558441,0.7333333333333333,0.8709677419354839,0.8021505376344086,0.5789473684210527,0.9310344827586207,0.7549909255898366,0.6470588235294117,0.9,0.7735294117647058
1,4,0.7662337662337663,0.5217391304347826,0.8703703703703703,0.6960547504025765,0.631578947368421,0.8103448275862069,0.7209618874773139,0.5714285714285715,0.8392857142857144,0.705357142857143
1,5,0.7532467532467533,0.782608695652174,0.7407407407407407,0.7616747181964574,0.5625,0.8888888888888888,0.7256944444444444,0.6545454545454547,0.808080808080808,0.7313131313131314
1,6,0.7922077922077922,0.7142857142857143,0.8214285714285714,0.7678571428571428,0.6,0.8846153846153846,0.7423076923076923,0.6521739130434783,0.8518518518518519,0.7520128824476651
1,7,0.7792207792207793,0.6666666666666666,0.851063829787234,0.7588652482269503,0.7407407407407407,0.8,0.7703703703703704,0.7017543859649122,0.8247422680412372,0.7632483270030748
1,8,0.7662337662337663,0.6818181818181818,0.8,0.740909090909091,0.5769230769230769,0.8627450980392157,0.7198340874811463,0.6249999999999999,0.8301886792452831,0.7275943396226414
1,9,0.7368421052631579,0.75,0.7333333333333333,0.7416666666666667,0.42857142857142855,0.9166666666666666,0.6726190476190476,0.5454545454545454,0.8148148148148148,0.6801346801346801
1,10,0.6842105263157895,0.7307692307692307,0.66,0.6953846153846154,0.5277777777777778,0.825,0.6763888888888889,0.6129032258064515,0.7333333333333334,0.6731182795698925
