cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.7272727272727273,0.6086956521739131,0.7777777777777778,0.6932367149758454,0.5384615384615384,0.8235294117647058,0.6809954751131222,0.5714285714285715,0.7999999999999999,0.6857142857142857
1,2,0.8051948051948052,0.8125,0.8032786885245902,0.8078893442622951,0.52,0.9423076923076923,0.7311538461538462,0.6341463414634146,0.8672566371681416,0.7507014893157782
1,3,0.7532467532467533,0.7272727272727273,0.7636363636363637,0.7454545454545455,0.5517241379310345,0.875,0.7133620689655172,0.6274509803921569,0.8155339805825242,0.7214924804873406
1,4,0.7662337662337663,0.6956521739130435,0.7962962962962963,0.7459742351046699,0.5925925925925926,0.86,0.7262962962962962,0.6399999999999999,0.826923076923077,0.7334615384615384
1,5,0.7012987012987013,0.6190476190476191,0.7321428571428571,0.6755952380952381,0.4642857142857143,0.8367346938775511,0.6505102040816326,0.5306122448979592,0.7809523809523811,0.6557823129251701
1,6,0.7532467532467533,0.5185185185185185,0.88,0.6992592592592592,0.7,0.7719298245614035,0.7359649122807017,0.5957446808510639,0.822429906542056,0.70908729369656
1,7,0.7922077922077922,0.7916666666666666,0.7924528301886793,0.792059748427673,0.6333333333333333,0.8936170212765957,0.7634751773049645,0.7037037037037038,0.8400000000000001,0.771851851851852
1,8,0.7012987012987013,0.5925925925925926,0.76,0.6762962962962963,0.5714285714285714,0.7755102040816326,0.673469387755102,0.5818181818181818,0.7676767676767676,0.6747474747474747
1,9,0.8552631578947368,0.8333333333333334,0.8695652173913043,0.8514492753623188,0.8064516129032258,0.8888888888888888,0.8476702508960573,0.819672131147541,0.8791208791208792,0.8493965051342101
1,10,0.7368421052631579,0.5714285714285714,0.8333333333333334,0.7023809523809523,0.6666666666666666,0.7692307692307693,0.717948717948718,0.6153846153846153,0.8,0.7076923076923076
