cross_val,kfold,accuracy,class_0_recall,class_1_recall,mean_recall,class_0_precision,class_1_precision,mean_precision,class_0_F1,class_1_F1,mean_F1
1,1,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.4117647058823529,0.813953488372093,0.612859097127223,0.5,0.7142857142857143,0.6071428571428572
1,2,0.8311688311688312,0.7692307692307693,0.8627450980392157,0.8159879336349924,0.7407407407407407,0.88,0.8103703703703704,0.7547169811320754,0.8712871287128714,0.8130020549224735
1,3,0.7792207792207793,0.7272727272727273,0.8,0.7636363636363637,0.5925925925925926,0.88,0.7362962962962962,0.6530612244897959,0.8380952380952381,0.745578231292517
1,4,0.7922077922077922,0.6521739130434783,0.8518518518518519,0.7520128824476651,0.6521739130434783,0.8518518518518519,0.7520128824476651,0.6521739130434783,0.8518518518518519,0.7520128824476651
1,5,0.8181818181818182,0.84,0.8076923076923077,0.8238461538461539,0.6774193548387096,0.9130434782608695,0.7952314165497896,0.75,0.8571428571428572,0.8035714285714286
1,6,0.8051948051948052,0.64,0.8846153846153846,0.7623076923076924,0.7272727272727273,0.8363636363636363,0.7818181818181817,0.6808510638297872,0.8598130841121494,0.7703320739709683
1,7,0.7532467532467533,0.5555555555555556,0.86,0.7077777777777778,0.6818181818181818,0.7818181818181819,0.7318181818181818,0.6122448979591836,0.819047619047619,0.7156462585034014
1,8,0.7142857142857143,0.6470588235294118,0.7333333333333333,0.6901960784313725,0.4074074074074074,0.88,0.6437037037037037,0.5,0.8,0.65
1,9,0.7368421052631579,0.72,0.7450980392156863,0.7325490196078431,0.5806451612903226,0.8444444444444444,0.7125448028673835,0.6428571428571428,0.7916666666666666,0.7172619047619047
1,10,0.8026315789473685,0.6956521739130435,0.8490566037735849,0.7723543888433142,0.6666666666666666,0.8653846153846154,0.766025641025641,0.6808510638297872,0.8571428571428571,0.7689969604863222
